   31.70,   28.78,   44.09,   63.85,   49.95,   64.30,   25.67,   58.13,   21.78,   68.49,   43.18,  255.71,   38.27,   10.53,  121.18,   20.83,   47.22,   14.96,   26.27,   85.44,   31.97,   18.50,   61.10,  182.76,   51.38,    9.61,   77.49,  306.58,  126.95,  154.97,   11.80,   11.28,   34.41,   31.60,    6.68,   12.40,   18.20,    9.27,   13.14,   11.50,  188.73, 1026.76,   88.14,   18.86,   12.07,  319.91,   60.26,   11.25,   65.38,
   31.78,   29.05,   42.64,   63.16,   49.20,   64.30,   25.67,   57.64,   21.52,   67.90,   43.00,  253.06,   38.03,   10.31,  118.57,   20.79,   46.86,   14.72,   26.39,   84.74,   32.47,   18.22,   61.41,  187.44,   49.77,    9.83,   77.16,  304.05,  125.65,  156.96,   11.73,   11.35,   34.11,   31.26,    6.62,   12.19,   18.04,    9.13,   13.04,   11.44,  185.61,  998.89,   86.93,   18.54,   12.48,  315.51,   60.01,   11.21,   64.34,
   31.99,   29.16,   42.64,   63.68,   49.62,   64.30,   25.91,   57.64,   21.78,   68.24,   43.00,  257.04,   37.64,   10.23,  120.31,   20.88,   47.22,   14.72,   26.55,   85.18,   34.74,   18.04,   61.49,  190.18,   49.93,   10.05,   77.66,  304.05,  126.08,  152.98,   11.80,   11.32,   34.16,   31.38,    6.65,   12.23,   18.20,    9.03,   13.24,   11.47,  187.39, 1008.18,   88.54,   18.43,   12.57,  308.67,   60.26,   11.17,   65.47,
   31.87,   29.24,   42.24,   62.73,   49.03,   64.30,   25.71,   57.64,   21.95,   63.48,   43.14,  254.39,   38.03,   10.14,  115.95,   20.79,   47.40,   14.68,   26.39,   84.30,   36.16,   18.08,   61.96,  189.79,   50.34,    9.92,   77.16,  316.72,  126.52,  151.99,   11.76,   11.35,   34.16,   31.15,    6.61,   12.07,   18.08,    8.96,   13.24,   11.47,  184.27, 1008.18,   87.33,   18.10,   12.75,  314.54,   60.26,   11.17,   65.12,
   31.46,   28.86,   42.32,   62.73,   48.53,   64.30,   25.87,   57.05,   21.87,   61.47,   42.95,  241.58,   37.91,   10.10,  111.59,   20.75,   47.82,   14.96,   26.23,   83.33,   35.86,   18.18,   61.80,  190.18,   50.09,    9.92,   77.16,  312.50,  123.50,  148.51,   11.73,   11.32,   34.41,   31.11,    6.60,   11.91,   18.04,    8.90,   13.42,   11.50,  185.16,  980.30,   86.52,   17.92,   12.48,  295.98,   59.44,   11.17,   64.69,
   32.03,   29.16,   42.00,   61.43,   47.35,   63.01,   25.32,   55.97,   21.69,   61.47,   42.13,  245.11,   37.64,   10.06,  108.54,   20.88,   48.18,   14.88,   25.59,   83.41,   37.09,   17.76,   62.03,  180.81,   50.42,   10.09,   76.91,  310.81,  125.65,  148.51,   11.98,   11.35,   34.03,   30.55,    6.56,   11.78,   18.01,    8.83,   13.28,   11.50,  188.73, 1003.53,   85.71,   17.99,   13.02,  294.02,   60.42,   11.07,   64.34,
   31.82,   29.09,   42.64,   62.73,   47.68,   64.04,   25.63,   56.06,   21.78,   62.47,   42.59,  244.67,   37.91,   10.48,  112.03,   20.79,   48.06,   14.88,   25.99,   85.62,   36.55,   17.81,   62.11,  183.93,   50.74,   10.31,   76.99,  309.96,  124.79,  153.98,   12.21,   11.35,   33.82,   30.74,    6.58,   11.82,   18.01,    8.86,   13.21,   11.50,  191.40,  981.82,   84.91,   18.21,   13.11,  293.05,   59.44,   11.14,   64.17,
   31.99,   29.20,   43.36,   62.99,   47.77,   65.16,   25.67,   55.89,   21.95,   62.64,   42.86,  244.67,   37.87,   10.53,  112.47,   20.79,   48.54,   15.68,   26.23,   85.44,   35.86,   18.50,   63.31,  182.37,   50.34,   10.36,   77.41,  310.39,  123.07,  151.49,   12.25,   11.39,   33.74,   30.62,    6.60,   11.99,   18.04,    8.93,   13.21,   11.57,  187.84, 1000.70,   84.91,   18.43,   13.29,  313.07,   59.20,   11.17,   64.08,
   31.25,   29.16,   42.56,   62.47,   47.43,   64.73,   25.74,   55.81,   21.78,   61.97,   42.54,  235.40,   38.11,   10.44,  113.34,   20.96,   47.76,   15.52,   26.15,   84.38,   35.66,   18.13,   62.64,  183.15,   50.34,   10.18,   77.66,  310.39,  121.78,  149.01,   12.21,   11.35,   33.32,   30.43,    6.54,   11.99,   18.04,    8.86,   13.28,   11.54,  186.95,  936.50,   85.71,   18.54,   13.34,  293.05,   59.03,   11.10,   63.47,
   31.58,   29.05,   43.20,   62.29,   47.60,   64.30,   25.78,   55.64,   21.95,   62.47,   42.22,  240.25,   38.07,   10.31,  114.65,   21.13,   47.34,   15.60,   26.39,   85.44,   35.55,   17.85,   62.31,  182.37,   50.34,   10.09,   77.24,  309.12,  123.50,  147.02,   12.17,   11.35,   33.07,   30.92,    6.47,   11.91,   17.77,    8.90,   13.10,   11.54,  186.50,  958.22,   86.12,   18.93,   13.43,  302.33,   59.60,   11.17,   63.56,
   31.87,   29.96,   43.44,   64.02,   48.95,   65.50,   26.11,   55.81,   21.95,   63.98,   44.47,  244.67,   38.54,   10.27,  120.75,   21.34,   47.64,   15.64,   26.51,   87.12,   35.51,   17.95,   63.56,  185.88,   50.34,   10.09,   77.49,  307.01,  126.65,  147.02,   12.17,   11.35,   33.61,   31.45,    6.51,   11.99,   17.77,    8.90,   13.17,   11.54,  185.61,  962.94,   86.52,   19.01,   13.38,  306.72,   60.58,   11.21,   64.95,
   32.44,   30.70,   43.85,   64.54,   49.28,   66.61,   26.56,   57.14,   21.87,   64.31,   45.25,  261.45,   40.00,   10.53,  118.13,   22.18,   48.48,   16.04,   26.87,   88.71,   36.28,   18.41,   63.39,  186.27,   50.82,   10.45,   78.15,  309.96,  127.99,  155.47,   12.21,   11.49,   34.24,   31.98,    6.63,   12.32,   17.93,    9.10,   13.42,   11.67,  186.06,  986.54,   87.33,   19.40,   13.57,  310.63,   61.64,   11.39,   65.99,
