   28.04,   25.63,   30.21,   67.77,   51.31,   67.71,   27.20,   62.35,   23.58,   41.62,   25.76,   11.96,   63.82,   19.72,   54.71,   24.57,   24.24,   63.43,   49.72,   39.67,   99.24,  169.33,   51.80,   14.43,   68.92,   67.95,  247.17,  496.96,   18.40,   11.95,   10.58,   26.53,   24.30,    7.94,   13.51,   16.28,    8.76,    6.24,   11.64,   11.04,  130.82,   64.83,   27.83,   15.16,  305.85,   42.05,   29.39,   76.98,   20.07,
   27.12,   25.42,   30.00,   68.47,   52.98,   68.18,   26.88,   61.65,   23.47,   41.56,   25.37,   11.80,   63.57,   19.65,   53.91,   24.57,   24.90,   64.01,   50.41,   39.72,   98.87,  169.67,   50.44,   14.39,   69.14,   68.70,  250.74,  511.96,   17.97,   11.72,   10.37,   26.11,   24.16,    7.83,   13.24,   16.03,    8.55,    6.09,   11.22,   10.87,  130.82,   63.95,   27.16,   14.57,  313.79,   41.68,   29.00,   76.31,   20.07,
   27.30,   25.73,   30.24,   68.93,   53.70,   69.04,   26.88,   62.27,   23.82,   41.50,   25.58,   12.20,   63.17,   20.06,   55.24,   24.82,   25.48,   65.00,   50.48,   40.87,  101.45,  169.33,   50.72,   14.96,   69.14,   70.29,  251.93,  518.14,   18.23,   11.85,   10.55,   26.38,   24.47,    7.94,   13.47,   16.21,    8.64,    6.24,   11.33,   11.04,  131.24,   64.46,   27.78,   15.25,  335.51,   43.39,   29.98,   77.66,   20.07,
   27.26,   25.63,   29.70,   68.16,   53.86,   69.12,   26.63,   61.57,   23.74,   41.44,   25.90,   12.08,   63.01,   19.92,   54.44,   24.39,   24.75,   65.00,   50.20,   41.01,   95.18,  163.18,   50.15,   14.17,   69.58,   67.48,  240.42,  501.37,   17.88,   11.47,   10.43,   25.48,   23.98,    7.76,   13.28,   15.64,    8.33,    6.12,   11.13,   10.76,  127.45,   64.68,   27.37,   14.48,  326.20,   44.66,   29.35,   77.66,   20.11,
   27.45,   25.80,   29.53,   69.71,   54.57,   69.74,   26.34,   61.65,   23.86,   41.19,   25.76,   11.96,   63.98,   19.89,   54.18,   24.35,   25.19,   66.24,   49.59,   41.43,   95.55,  163.18,   49.86,   13.81,   69.66,   67.39,  240.42,  506.67,   17.37,   11.47,   10.49,   25.63,   23.92,    7.79,   13.28,   15.32,    8.35,    6.27,   11.11,   10.61,  128.71,   63.88,   27.31,   13.99,  338.61,   43.17,   29.90,   79.18,   20.51,
   27.97,   25.94,   29.32,   71.58,   56.81,   71.15,   26.16,   62.50,   24.14,   41.75,   25.69,   11.88,   63.74,   20.20,   53.22,   24.35,   25.19,   66.24,   49.86,   41.33,   96.66,  168.64,   50.07,   13.81,   69.66,   67.39,  244.39,  511.96,   17.28,   11.47,   10.46,   25.70,   23.85,    7.83,   13.32,   15.24,    8.38,    6.50,   11.08,   10.67,  130.40,   63.58,   27.40,   14.35,  337.92,   42.95,   29.19,   78.25,   20.31,
   27.78,   25.84,   29.87,   71.03,   56.49,   71.39,   26.56,   63.82,   24.14,   42.49,   25.55,   12.00,   63.66,   19.82,   51.67,   24.10,   24.35,   66.24,   49.65,   40.13,   94.07,  169.67,   49.28,   13.19,   69.66,   70.11,  242.80,  520.79,   17.07,   11.47,   10.31,   25.51,   23.71,    7.69,   13.08,   15.14,    8.19,    6.29,   10.91,   10.50,  130.82,   64.31,   27.16,   13.67,  338.61,   42.87,   28.80,   77.66,   20.15,
   27.89,   26.12,   30.00,   70.80,   57.36,   71.94,   26.70,   63.43,   24.18,   42.18,   26.60,   11.96,   64.30,   19.72,   52.10,   25.07,   24.79,   65.99,   50.76,   39.81,  100.34,  178.88,   50.15,   13.41,   68.33,   74.98,  248.36,  549.92,   17.24,   11.53,   10.40,   25.55,   23.78,    7.84,   13.28,   15.67,    8.37,    6.44,   10.82,   10.67,  128.71,   65.05,   27.86,   13.40,  340.34,   42.87,   28.80,   78.50,   20.03,
   27.78,   25.91,   29.59,   70.80,   57.12,   71.70,   26.49,   63.28,   23.98,   41.93,   26.39,   11.84,   65.35,   19.61,   51.83,   25.04,   24.61,   64.67,   51.24,   39.81,   99.24,  177.52,   49.71,   13.19,   67.37,   73.57,  241.22,  554.33,   17.37,   11.37,   10.34,   25.25,   23.47,    7.75,   13.16,   15.32,    8.22,    6.24,   10.88,   10.56,  126.18,   65.12,   27.14,   13.58,  334.47,   43.32,   28.68,   77.32,   20.19,
   27.49,   26.08,   29.80,   71.03,   57.20,   71.70,   26.59,   63.82,   24.06,   42.12,   26.84,   11.92,   65.03,   19.65,   52.84,   24.86,   24.75,   65.50,   50.96,   40.13,   98.13,  176.15,   48.99,   14.08,   66.34,   73.11,  239.63,  555.22,   17.02,   11.43,   10.43,   25.48,   23.50,    7.72,   13.28,   15.60,    8.21,    6.27,   11.16,   10.56,  127.45,   65.19,   26.99,   14.03,  335.16,   46.31,   29.31,   78.17,   20.23,
   27.89,   26.43,   30.65,   71.58,   57.52,   72.09,   27.13,   63.82,   24.34,   44.71,   27.96,   12.40,   65.35,   19.79,   54.71,   24.96,   25.23,   67.15,   51.31,   41.52,   99.98,  188.44,   52.38,   14.08,   66.56,   72.17,  238.84,  583.46,   17.24,   11.63,   10.52,   26.00,   23.92,    7.87,   13.55,   16.31,    8.43,    6.50,   11.30,   10.76,  131.24,   66.07,   28.50,   14.26,  339.99,   46.08,   31.35,   81.80,   20.59,
