   25.12,   25.52,   31.91,   57.34,   44.06,   57.67,   20.66,   50.95,   22.63,   44.21,   25.55,    9.72,   71.18,   17.45,   43.82,   19.66,   21.44,   65.58,   48.07,   28.51,   77.84,  198.34,   56.99,   10.49,   66.49,   55.86,  207.10,  319.10,   14.79,    9.95,    9.79,   21.64,   20.01,    5.55,   10.19,   15.24,    7.11,    6.44,    9.33,    9.67,  128.71,   68.41,   21.75,   10.71,  301.72,   48.02,   31.98,   66.69,   19.01,
   25.56,   25.56,   31.91,   61.31,   45.89,   61.67,   21.09,   51.41,   22.63,   44.95,   25.93,    9.80,   72.31,   17.62,   45.10,   19.94,   21.44,   64.67,   48.83,   28.51,   79.69,  197.32,   57.57,   10.58,   66.34,   59.70,  210.27,  325.72,   15.78,   10.14,    9.88,   21.72,   20.32,    5.53,   10.54,   15.17,    7.47,    6.59,    9.61,    9.82,  129.56,   67.46,   22.13,   10.75,  313.44,   47.35,   32.41,   67.11,   18.73,
   26.12,   26.19,   32.35,   60.53,   44.85,   61.59,   21.53,   52.89,   22.43,   46.43,   26.42,    9.88,   72.80,   17.90,   46.17,   20.37,   22.50,   66.90,   50.14,   29.62,   80.42,  202.78,   59.80,   10.80,   66.78,   62.42,  219.40,  327.92,   15.56,   10.17,    9.95,   22.47,   20.60,    5.61,   10.70,   15.49,    7.33,    6.62,    9.75,    9.93,  132.51,   67.97,   23.20,   10.93,  317.92,   49.29,   33.35,   68.54,   19.56,
   26.08,   26.22,   32.32,   61.78,   45.01,   62.06,   21.56,   52.42,   22.55,   46.19,   26.42,    9.88,   71.82,   17.93,   46.06,   20.41,   22.09,   66.66,   49.72,   30.17,   79.32,  203.46,   58.94,   10.62,   66.93,   62.14,  217.81,  340.72,   15.60,   10.14,    9.92,   22.32,   20.25,    5.55,   10.47,   15.39,    7.23,    6.50,    9.83,    9.87,  134.20,   68.33,   22.88,   10.84,  318.61,   49.22,   33.43,   69.89,   19.64,
   26.19,   26.15,   32.18,   62.32,   45.65,   62.85,   22.24,   53.12,   22.59,   46.25,   26.67,   10.16,   71.18,   17.93,   46.44,   20.70,   22.93,   67.57,   50.62,   29.99,   79.69,  203.81,   58.29,   10.76,   67.37,   62.05,  219.00,  345.13,   15.56,   10.21,    9.95,   22.55,   20.56,    5.60,   10.70,   15.39,    7.32,    6.56,   10.00,    9.96,  133.78,   68.70,   22.83,   11.07,  329.65,   48.40,   33.54,   70.65,   19.95,
   25.86,   26.15,   31.74,   62.09,   44.70,   62.38,   22.03,   53.12,   22.27,   46.37,   26.46,   10.28,   71.74,   17.86,   45.96,   20.30,   22.75,   66.74,   50.48,   30.12,   80.79,  201.42,   56.27,   10.67,   67.52,   61.86,  215.03,  335.43,   15.65,   10.08,    9.76,   22.21,   20.32,    5.56,   10.50,   14.99,    7.26,    6.44,    9.83,    9.73,  132.09,   68.33,   22.16,   11.16,  329.65,   47.80,   33.39,   69.72,   20.03,
   25.56,   25.80,   31.26,   60.14,   43.82,   60.42,   21.78,   52.65,   22.15,   45.76,   25.97,   10.00,   69.72,   17.59,   46.22,   19.80,   22.06,   66.33,   50.07,   29.80,   81.90,  192.20,   56.56,   10.54,   67.23,   61.01,  217.41,  340.72,   15.86,    9.88,    9.67,   22.02,   20.04,    5.51,   10.31,   15.17,    7.15,    6.41,    9.64,    9.62,  130.82,   68.19,   21.69,   11.07,  326.89,   48.40,   32.64,   67.11,   19.95,
   25.31,   25.66,   30.72,   58.82,   42.07,   59.01,   21.81,   52.42,   22.03,   45.26,   25.62,    9.80,   69.56,   17.24,   46.17,   19.30,   22.20,   65.91,   49.93,   29.52,   78.95,  188.10,   56.56,   10.45,   67.15,   59.98,  222.57,  334.10,   15.91,    9.79,    9.64,   21.87,   19.94,    5.46,   10.23,   14.99,    7.04,    6.32,    9.50,    9.59,  129.98,   68.63,   21.69,   11.20,  317.23,   48.17,   31.98,   66.09,   19.64,
   25.60,   25.77,   31.02,   59.13,   42.15,   59.16,   21.99,   52.65,   22.07,   44.95,   25.86,    9.80,   69.96,   17.04,   45.90,   19.26,   22.28,   65.17,   49.24,   28.14,   76.73,  187.76,   56.20,   10.31,   67.74,   57.73,  217.81,  324.39,   15.78,    9.85,    9.70,   21.79,   19.84,    5.48,   10.27,   14.96,    7.03,    6.29,    9.41,    9.67,  132.51,   69.07,   21.46,   10.89,  322.75,   48.85,   31.15,   67.36,   19.76,
   25.79,   25.70,   31.02,   59.75,   42.15,   59.71,   22.17,   52.42,   22.31,   45.08,   25.86,    9.76,   72.31,   16.69,   46.17,   19.37,   22.20,   65.66,   49.59,   28.05,   77.10,  192.54,   56.92,   10.54,   68.48,   57.64,  215.83,  331.89,   16.03,    9.88,    9.73,   22.06,   19.87,    5.49,   10.23,   15.46,    7.13,    6.47,    9.47,    9.73,  132.09,   70.02,   21.34,   10.89,  327.58,   48.70,   31.94,   67.11,   19.80,
   26.01,   25.94,   30.96,   60.30,   41.83,   60.10,   22.28,   52.27,   22.03,   44.95,   25.09,    9.68,   71.99,   16.56,   46.92,   19.55,   22.20,   66.16,   49.65,   27.96,   76.37,  184.35,   56.92,   10.45,   68.33,   58.02,  215.83,  331.01,   15.48,    9.85,    9.67,   21.83,   19.80,    5.46,   10.31,   15.32,    7.19,    6.41,    9.38,    9.67,  131.67,   70.31,   20.96,   11.07,  339.87,   48.25,   30.76,   66.69,   19.72,
   26.12,   26.29,   32.38,   62.09,   42.54,   61.44,   22.64,   52.96,   22.35,   46.25,   26.11,   10.32,   73.52,   16.80,   47.72,   19.62,   22.71,   67.32,   50.00,   28.42,   79.32,  185.37,   57.21,   10.67,   69.21,   61.39,  216.62,  343.81,   15.60,   10.14,    9.92,   22.39,   20.22,    5.57,   10.58,   15.56,    7.26,    6.62,    9.61,    9.90,  133.78,   71.99,   21.25,   11.07,  348.73,   48.32,   30.49,   68.29,   20.07,
