   26.40,   23.07,   56.48,   70.10,   53.38,   72.94,   20.73,   18.77,   59.75,  272.04,  174.77,   34.84,   10.57,  131.50,   27.11,   61.75,   43.45,  134.56,   61.59,  229.94,   49.17,  195.10,   36.15,    7.97,  100.81,  185.59,  199.96,   62.60,   13.63,   12.92,   32.71,   31.39,    6.71,   13.51,    9.54,   20.48,    9.57,    7.72,   13.73,   13.33,  226.62, 2497.94,   99.91,    8.96,   68.19,   55.88,   11.49,   77.53,   38.73,
   26.77,   23.02,   56.29,   70.01,   53.11,   74.47,   20.63,   18.91,   60.94,  273.44,  173.90,   35.56,   10.66,  131.97,   26.97,   62.00,   41.53,  136.89,   63.70,  226.83,   49.79,  197.69,   35.61,    7.94,  100.81,  186.51,  205.08,   61.50,   13.71,   13.00,   33.02,   31.62,    6.86,   13.91,    9.54,   20.48,    9.65,    7.80,   13.90,   13.37,  227.09, 2546.54,  100.81,    8.95,   68.10,   55.53,   11.62,   79.79,   38.50,
   26.31,   22.60,   56.20,   70.56,   53.02,   75.73,   20.59,   18.86,   62.58,  273.90,  175.20,   36.40,   10.66,  131.50,   26.97,   62.08,   41.66,  136.89,   65.35,  230.38,   50.24,  197.69,   34.98,    7.85,  101.26,  187.43,  206.94,   61.50,   14.01,   13.17,   33.25,   31.58,    6.78,   13.87,    9.49,   20.65,    9.61,    7.75,   13.85,   13.49,  226.15, 2546.54,  101.27,    8.86,   68.92,   54.46,   11.75,   80.88,   39.01,
   25.57,   22.27,   55.54,   68.92,   53.11,   71.95,   20.54,   18.53,   60.21,  267.84,  173.90,   36.45,   10.61,  129.62,   26.74,   61.92,   40.77,  136.89,   64.99,  226.38,   49.53,  196.83,   34.62,    7.81,   99.90,  184.21,  204.61,   61.90,   13.88,   13.09,   32.98,   31.89,    6.75,   13.71,    9.54,   20.39,    9.69,    7.73,   13.73,   13.37,  227.09, 2527.10,   99.91,    8.85,   68.37,   54.46,   11.54,   80.07,   38.92,
   26.12,   22.18,   56.10,   69.29,   52.93,   72.85,   20.87,   18.72,   61.12,  272.04,  175.64,   36.54,   10.66,  129.62,   26.74,   61.75,   41.53,  138.29,   64.89,  225.05,   49.17,  194.24,   35.34,    7.94,  100.35,  186.05,  214.84,   62.30,   13.75,   13.00,   33.12,   31.85,    6.84,   13.75,    9.49,   20.48,    9.73,    7.85,   13.77,   13.37,  224.26, 2570.83,  100.36,    8.97,   68.01,   53.75,   11.54,   78.71,   39.06,
   26.59,   22.79,   56.76,   69.92,   54.36,   72.67,   21.42,   19.19,   61.21,  282.77,  177.81,   36.40,   10.89,  132.91,   28.82,   64.59,   43.63,  143.41,   66.00,  238.83,   50.60,  201.58,   35.88,    8.43,  100.35,  193.42,  235.77,   67.30,   14.01,   13.17,   34.39,   33.30,    7.01,   13.99,    9.82,   20.88,    9.94,    7.97,   13.90,   13.41,  227.09, 2634.01,   99.91,    9.51,   68.92,   59.08,   11.75,   81.43,   39.38,
   26.68,   22.32,   56.10,   71.10,   53.91,   73.48,   21.14,   18.77,   63.13,  280.90,  179.12,   37.83,   10.89,  132.44,   29.92,   63.75,   44.70,  140.61,   66.45,  235.72,   51.32,  199.85,   35.66,    8.26,  100.81,  192.50,  231.59,   67.30,   13.93,   13.21,   33.62,   33.03,    7.01,   13.75,    9.68,   20.70,    9.90,    7.91,   13.90,   13.45,  227.09, 2599.99,  100.36,    9.22,   68.55,   58.11,   11.66,   81.06,   39.48,
   27.00,   22.51,   56.85,   71.74,   54.63,   73.30,   21.42,   19.05,   63.04,  282.77,  180.42,   37.74,   11.08,  133.38,   30.48,   65.42,   45.15,  143.87,   66.91,  237.50,   51.14,  204.17,   35.07,    8.33,  100.81,  194.34,  224.14,   74.00,   14.10,   13.29,   34.25,   33.75,    7.07,   14.15,    9.87,   20.88,    9.94,    7.97,   14.02,   13.49,  228.97, 2653.45,  100.81,    9.31,   67.92,   60.15,   11.75,   82.06,   39.29,
   27.05,   22.23,   56.20,   70.92,   54.27,   72.49,   21.38,   19.29,   61.03,  282.77,  179.55,   37.92,   11.17,  134.79,   30.48,   65.17,   45.15,  144.34,   66.73,  241.06,   51.50,  204.60,   35.16,    8.33,  100.35,  197.10,  224.61,   81.20,   14.10,   13.33,   33.98,   33.57,    7.05,   14.03,    9.82,   20.97,    9.86,    8.00,   14.02,   13.49,  225.68, 2609.71,   99.46,    9.36,   67.28,   59.00,   11.79,   80.61,   39.29,
   27.19,   22.79,   56.29,   71.19,   54.36,   73.48,   21.47,   19.29,   62.03,  290.70,  179.99,   37.48,   11.21,  134.32,   33.52,   65.42,   47.56,  145.74,   67.10,  242.39,   51.41,  207.62,   35.97,    8.38,  100.81,  195.72,  228.80,   81.20,   14.18,   13.58,   34.34,   34.12,    7.16,   14.11,   10.01,   20.97,   10.02,    8.12,   14.32,   13.62,  226.62, 2609.71,  100.36,    9.54,   67.83,   59.26,   11.87,   81.52,   39.89,
   27.37,   22.93,   57.60,   71.83,   55.35,   73.57,   21.75,   19.29,   62.12,  293.97,  186.94,   37.52,   11.26,  139.01,   34.03,   66.34,   47.56,  146.20,   67.37,  251.73,   52.04,  208.91,   36.74,    8.29,  100.35,  199.40,  230.19,   81.90,   14.23,   13.63,   34.98,   34.52,    7.25,   14.39,   10.10,   21.10,   10.11,    8.12,   14.44,   13.74,  232.27, 2677.75,  100.81,    9.39,   68.10,   60.15,   11.96,   81.70,   40.78,
   27.74,   23.16,   58.07,   71.74,   55.61,   74.11,   21.38,   19.14,   61.12,  290.70,  186.94,   37.48,   11.26,  140.89,   34.03,   66.84,   47.39,  145.74,   68.38,  249.06,   52.13,  208.05,   35.88,    8.42,  100.35,  202.63,  230.66,   85.00,   14.23,   13.50,   34.98,   34.21,    7.28,   14.51,   10.29,   21.28,   10.19,    8.14,   14.40,   13.79,  233.21, 2643.73,  100.81,    9.43,   68.19,   60.42,   12.13,   80.70,   40.73,
