   25.29,   25.02,   51.43,   64.56,   51.32,   61.76,   23.79,   16.02,   47.44,  351.83,  243.46,   29.09,   10.89,  147.94,   32.74,   66.92,   43.81,  133.63,   62.05,  236.61,   46.56,  179.56,   38.37,    8.18,   89.40,  233.02,  261.81,   73.10,   13.37,   12.50,   41.75,   38.11,    7.09,   15.18,   11.23,   19.01,    9.32,    7.98,   13.90,   12.49,  189.87, 2079.99,   87.79,    9.24,   59.75,   68.16,   11.58,   69.82,   37.85,
   25.62,   26.09,   51.62,   66.11,   52.22,   62.48,   23.89,   16.54,   48.17,  350.90,  242.59,   28.91,   11.21,  148.87,   33.52,   68.76,   44.57,  135.03,   65.81,  241.50,   48.09,  185.60,   42.18,    8.15,   89.77,  238.55,  270.65,   73.50,   13.50,   12.67,   43.29,   39.51,    7.21,   15.54,   11.41,   19.36,    9.48,    8.07,   14.23,   12.74,  191.28, 2167.47,   89.15,    9.31,   61.83,   69.23,   11.70,   70.46,   39.99,
   25.20,   25.35,   51.05,   66.11,   51.95,   61.76,   23.47,   16.31,   47.71,  350.90,  251.29,   29.13,   11.08,  148.41,   33.33,   67.76,   44.44,  132.23,   64.07,  241.06,   47.91,  184.31,   46.34,    8.06,   89.86,  238.55,  263.67,   75.30,   13.50,   12.50,   42.25,   38.79,    7.09,   15.22,   11.18,   19.01,    9.36,    7.86,   13.94,   12.62,  191.28, 2186.91,   88.34,    9.24,   60.29,   68.52,   11.58,   70.27,   38.64,
   25.62,   25.39,   50.12,   65.75,   52.04,   61.31,   23.84,   16.21,   48.53,  353.23,  246.94,   28.91,   11.49,  146.53,   34.07,   67.92,   45.60,  131.77,   64.34,  244.62,   48.36,  187.33,   50.37,    8.86,   89.59,  233.94,  262.74,   75.10,   13.58,   12.50,   41.97,   39.11,    7.16,   15.06,   11.18,   18.83,    9.32,    7.94,   13.85,   12.62,  189.87, 2220.93,   89.33,   10.14,   60.65,   68.70,   11.49,   70.18,   39.10,
   25.15,   25.35,   50.96,   66.29,   52.39,   62.66,   23.70,   16.26,   47.80,  359.29,  246.07,   29.31,   11.40,  147.94,   33.75,   67.34,   44.79,  132.23,   64.34,  246.40,   47.55,  182.58,   45.38,    8.87,   90.68,  239.93,  265.07,   75.00,   13.58,   12.63,   41.93,   39.33,    7.17,   15.26,   11.23,   18.92,    9.44,    7.94,   14.02,   12.70,  190.34, 2254.95,   88.70,    9.85,   61.20,   69.14,   11.62,   70.46,   39.29,
   25.29,   25.81,   51.43,   66.11,   52.39,   62.93,   23.89,   16.69,   48.90,  359.29,  247.81,   29.04,   11.49,  145.59,   35.50,   67.84,   46.76,  131.77,   64.43,  247.29,   48.09,  182.58,   43.36,    9.20,   90.68,  236.71,  268.79,   76.20,   13.63,   12.71,   42.06,   39.42,    7.25,   15.34,   11.32,   19.14,    9.57,    8.03,   14.23,   12.78,  190.81, 2167.47,   88.61,   10.05,   60.56,   69.94,   11.70,   70.73,   39.75,
   25.80,   25.86,   51.62,   66.65,   51.86,   63.11,   24.17,   17.21,   48.90,  358.36,  247.37,   28.91,   11.35,  147.00,   35.04,   68.09,   46.76,  132.23,   64.71,  247.29,   47.64,  183.88,   41.78,    9.25,   90.68,  234.40,  269.72,   74.20,   13.58,   12.75,   42.66,   39.65,    7.39,   15.18,   11.27,   19.05,    9.69,    8.11,   14.27,   12.83,  190.34, 2206.35,   89.06,   10.24,   60.93,   69.05,   11.75,   72.45,   40.08,
   25.57,   25.86,   52.08,   66.38,   52.57,   63.11,   24.07,   17.25,   49.44,  357.43,  247.81,   29.00,   11.44,  146.06,   35.46,   68.09,   46.85,  133.16,   65.35,  247.73,   48.00,  184.31,   44.50,    9.27,   90.77,  236.25,  267.86,   75.50,   13.58,   12.79,   42.79,   39.74,    7.40,   15.30,   11.37,   19.10,    9.65,    8.09,   14.27,   12.83,  190.81, 2230.65,   89.24,   10.14,   61.11,   69.67,   11.75,   72.45,   40.36,
   25.80,   25.91,   51.99,   67.20,   52.48,   63.38,   24.30,   17.35,   50.17,  361.16,  246.07,   29.13,   11.35,  147.47,   35.36,   67.59,   46.58,  133.63,   65.44,  248.62,   47.73,  185.17,   43.45,    9.10,   90.77,  239.01,  262.28,   79.00,   13.58,   12.84,   42.75,   39.92,    7.37,   15.34,   11.41,   19.18,    9.65,    8.09,   14.15,   12.83,  192.70, 2211.21,   89.60,    9.95,   60.47,   69.76,   11.83,   71.36,   40.41,
   25.52,   25.63,   50.68,   66.20,   52.31,   62.84,   24.26,   16.88,   48.99,  358.83,  243.46,   28.78,   11.21,  144.65,   34.95,   67.34,   46.31,  132.23,   64.43,  243.28,   47.73,  185.17,   42.12,    9.15,   90.32,  230.26,  258.09,   79.50,   13.58,   12.71,   42.43,   39.60,    7.27,   15.22,   11.32,   19.10,    9.48,    8.02,   14.19,   12.83,  192.70, 2191.77,   88.88,    9.95,   60.47,   66.92,   11.79,   71.09,   39.71,
   25.11,   25.30,   50.96,   66.74,   52.75,   63.56,   23.79,   16.88,   48.80,  351.36,  242.59,   28.29,   11.17,  144.65,   34.26,   67.51,   46.31,  132.70,   63.70,  241.06,   47.37,  182.15,   42.07,    9.01,   90.41,  228.88,  258.09,   77.30,   13.50,   12.67,   42.16,   39.29,    7.21,   15.14,   11.27,   18.87,    9.40,    7.98,   14.02,   12.74,  192.70, 2196.63,   88.61,    9.80,   60.65,   65.14,   11.66,   70.36,   39.20,
   25.20,   25.53,   51.34,   69.92,   54.54,   66.72,   23.93,   16.97,   48.62,  354.63,  244.33,   28.42,   11.17,  146.06,   35.04,   67.42,   46.76,  133.16,   63.88,  241.95,   47.64,  182.58,   41.31,    9.04,   90.41,  230.26,  256.70,   78.00,   13.50,   12.67,   40.88,   42.01,    7.29,   15.22,   11.37,   18.92,    9.44,    7.97,   14.23,   12.78,  193.64, 2206.35,   90.42,    9.69,   61.38,   64.07,   11.66,   71.45,   40.13,
