   29.20,   27.82,   44.13,   59.11,   45.24,   60.42,   24.78,   57.01,   28.35,   22.74,   58.66,   49.20,  202.10,   34.74,    9.65,  104.24,   19.76,   48.06,   15.30,   25.99,   89.30,   43.14,   24.40,   63.36,  250.65,   50.49,   11.55,   72.24,  282.41,  112.74,  236.57,   12.60,   11.35,   34.91,   30.00,    7.00,   12.25,   18.67,    8.70,   11.53,   11.53,  142.20,  692.25,   79.76,   21.71,   16.28,   54.60,  551.06,   11.21,   70.69,
   28.61,   27.67,   43.24,   61.00,   43.50,   60.99,   24.86,   57.25,   27.81,   22.87,   57.87,   48.29,  215.91,   34.86,    9.65,  101.30,   19.68,   48.18,   15.49,   25.99,   88.44,   42.33,   24.68,   62.50,  249.93,   49.73,   11.24,   72.71,  281.18,  112.74,  230.19,   12.36,   11.25,   34.91,   29.45,    6.88,   12.10,   18.93,    8.61,   11.37,   11.59,  138.72,  723.84,   80.53,   22.03,   15.92,   54.28,  565.98,   11.04,   71.47,
   28.26,   27.67,   44.20,   59.52,   43.91,   59.76,   23.88,   57.97,   27.17,   22.57,   57.73,   47.39,  210.30,   34.97,    9.32,  100.04,   19.48,   48.66,   15.23,   25.84,   86.29,   40.58,   24.40,   62.66,  247.05,   48.74,   11.20,   72.16,  278.71,  110.59,  235.58,   12.08,   11.12,   33.73,   28.68,    6.60,   11.86,   18.33,    8.39,   11.34,   11.37,  136.54,  705.26,   79.37,   21.51,   16.05,   54.05,  547.33,   11.01,   70.43,
   28.69,   27.78,   43.61,   59.36,   43.58,   59.43,   23.88,   57.17,   27.07,   22.49,   57.44,   47.84,  211.16,   35.01,    9.32,  101.72,   19.44,   49.67,   15.19,   25.69,   85.86,   40.65,   24.82,   64.30,  254.25,   48.74,   11.29,   72.16,  279.94,  110.59,  244.42,   12.08,   11.15,   33.97,   29.52,    6.72,   11.74,   18.29,    8.55,   11.27,   11.37,  138.72,  697.83,   78.60,   21.81,   16.10,   53.19,  554.79,   10.98,   69.65,
   28.50,   27.47,   43.16,   58.54,   43.25,   58.19,   23.81,   56.93,   26.43,   22.32,   58.23,   47.48,  205.98,   35.79,    9.28,   99.62,   19.28,   49.01,   15.23,   24.81,   84.83,   40.65,   24.54,   63.52,  253.53,   48.89,   11.29,   71.93,  279.12,  111.45,  241.96,   12.15,   11.05,   34.09,   30.30,    6.70,   11.66,   18.14,    8.64,   11.34,   11.34,  137.41,  697.83,   77.83,   21.51,   16.23,   52.49,  561.32,   10.98,   69.14,
   28.50,   27.28,   43.68,   58.38,   43.33,   58.19,   23.92,   56.85,   26.62,   22.32,   59.80,   48.20,  209.01,   36.24,    9.24,  100.04,   19.32,   49.01,   15.57,   24.88,   84.75,   40.72,   24.08,   63.21,  253.53,   49.96,   11.20,   71.93,  273.35,  109.73,  234.60,   12.04,   11.05,   34.38,   29.89,    6.68,   11.82,   18.07,    8.58,   11.34,   11.37,  138.28,  697.83,   77.45,   21.68,   16.32,   53.04,  554.79,   10.95,   69.22,
   28.46,   27.51,   43.98,   58.54,   42.84,   58.02,   23.65,   56.53,   26.57,   22.32,   59.59,   47.39,  209.87,   35.87,    9.24,  101.72,   19.32,   49.49,   15.30,   25.19,   84.14,   40.87,   24.17,   63.60,  249.57,   49.43,   11.07,   71.93,  274.18,  110.16,  235.58,   11.97,   11.02,   34.01,   29.78,    6.65,   11.74,   17.96,    8.55,   11.27,   11.31,  138.72,  696.90,   77.45,   21.64,   16.37,   53.04,  547.33,   10.88,   68.01,
   28.46,   27.59,   44.13,   58.87,   43.09,   58.44,   24.00,   56.45,   26.97,   22.20,   59.66,   48.11,  209.87,   36.09,    9.28,  102.14,   19.44,   49.19,   15.34,   25.42,   85.43,   40.79,   24.27,   63.44,  249.57,   49.50,   11.64,   72.01,  278.71,  110.59,  239.02,   12.32,   11.18,   34.34,   30.34,    6.68,   11.90,   18.26,    8.70,   11.40,   11.47,  142.20,  692.25,   77.83,   21.84,   17.18,   53.19,  553.86,   11.08,   68.01,
   28.77,   27.70,   43.46,   57.89,   42.67,   57.45,   23.96,   56.45,   26.72,   21.98,   59.66,   47.66,  206.41,   35.90,    9.36,  102.14,   19.44,   49.85,   15.83,   25.38,   85.00,   40.65,   24.54,   65.00,  254.25,   50.34,   11.64,   72.09,  279.94,  111.45,  241.96,   12.32,   11.09,   34.09,   30.34,    6.76,   11.86,   18.11,    8.76,   11.34,   11.44,  144.37,  714.55,   78.60,   22.23,   16.87,   52.88,  559.45,   11.11,   67.92,
   28.97,   27.90,   42.20,   57.97,   43.67,   56.62,   23.88,   57.09,   27.26,   22.03,   60.01,   47.66,  209.01,   36.39,    9.28,  102.98,   19.44,   49.85,   15.87,   25.95,   86.29,   40.72,   24.27,   64.69,  258.94,   50.11,   11.86,   72.01,  282.00,  113.18,  243.93,   12.36,   11.25,   35.03,   30.71,    6.81,   11.94,   18.26,    8.89,   11.47,   11.53,  143.50,  726.63,   77.83,   21.64,   16.64,   52.96,  555.72,   11.18,   68.27,
   28.73,   27.82,   42.05,   57.80,   43.58,   55.22,   23.84,   57.09,   27.02,   21.86,   60.80,   48.02,  207.71,   36.32,    9.24,  105.08,   19.44,   49.37,   15.91,   25.99,   85.86,   39.55,   23.90,   64.38,  256.06,   49.96,   11.51,   72.09,  279.94,  115.33,  239.51,   12.25,   11.22,   34.83,   30.30,    6.73,   11.98,   18.11,    8.76,   11.40,   11.53,  142.63,  724.77,   77.83,   21.32,   16.64,   52.80,  553.86,   11.18,   67.92,
   29.28,   28.01,   41.97,   58.87,   44.41,   56.78,   23.92,   57.41,   28.05,   21.94,   62.95,   48.20,  215.48,   36.09,    9.32,  107.18,   19.68,   49.73,   16.02,   25.99,   86.29,   40.14,   24.03,   65.00,  257.50,   50.49,   11.69,   72.55,  281.59,  117.05,  240.00,   12.43,   11.28,   34.87,   30.23,    6.76,   12.06,   18.11,    8.86,   11.37,   11.59,  144.37,  727.56,   78.22,   21.68,   16.64,   53.66,  553.86,   11.21,   67.15,
