   35.56,   25.77,   52.55,   80.89,   60.30,   89.46,   22.23,  283.48,   23.58,   56.84,  339.46,  178.92,   43.45,   10.90,  152.29,   32.07,   76.00,   44.44,  174.68,   78.06,  246.59,   55.09,  217.85,   38.11,   10.89,  100.26,  210.67,  207.13,   14.98,   14.27,   46.50,   44.12,    7.15,   15.91,   11.22,   21.97,   10.56,    8.23,   16.08,   15.14,  227.76, 3242.57,  100.27,   10.68,   69.09,   68.21,   12.60,   94.23,   38.12,
   35.22,   25.73,   53.04,   80.80,   60.77,   88.90,   22.23,  281.57,   23.58,   55.89,  338.98,  179.84,   43.92,   10.90,  152.29,   32.07,   76.00,   44.39,  174.19,   78.06,  245.18,   55.37,  217.85,   37.67,   10.94,   99.31,  208.26,  207.61,   15.02,   14.27,   45.54,   43.11,    7.17,   16.13,   11.12,   21.97,   10.56,    8.25,   16.27,   15.10,  232.12, 3287.06,   98.85,   10.73,   68.14,   66.50,   12.65,   94.42,   38.55,
   35.08,   25.68,   54.19,   81.27,   61.43,   90.41,   22.28,  291.10,   23.25,   57.22,  337.04,  179.84,   43.74,   10.90,  151.80,   32.16,   76.00,   44.39,  174.19,   79.70,  245.18,   55.66,  219.62,   37.81,   10.94,  101.22,  208.26,  206.64,   15.07,   14.32,   45.64,   43.64,    7.20,   16.31,   11.12,   21.78,   10.51,    8.22,   16.23,   15.14,  232.60, 3346.37,   99.80,   10.73,   69.19,   68.31,   12.65,   94.42,   38.17,
   34.74,   25.19,   53.23,   81.94,   62.09,   90.50,   21.94,  303.49,   23.49,   55.79,  341.88,  181.22,   44.21,   10.95,  151.32,   32.79,   77.54,   44.68,  175.65,   79.70,  245.18,   55.37,  220.50,   37.91,   11.18,  100.74,  213.56,  207.13,   15.12,   14.32,   45.64,   43.06,    7.18,   16.31,   11.17,   21.73,   10.56,    8.19,   16.46,   15.28,  234.05, 3316.72,  100.75,   10.88,   70.04,   68.69,   12.69,   94.89,   37.97,
   34.41,   25.19,   52.65,   81.46,   61.62,   89.09,   22.13,  299.20,   23.25,   56.17,  335.10,  181.22,   45.99,   10.90,  152.29,   32.98,   77.83,   44.68,  175.16,   80.18,  247.06,   56.04,  221.39,   38.74,   11.18,  100.74,  218.86,  212.95,   14.98,   14.32,   45.16,   43.20,    7.13,   16.26,   11.03,   21.45,   10.51,    8.15,   16.27,   15.19,  229.69, 3460.06,  100.75,   10.88,   69.47,   70.11,   12.69,   94.42,   37.78,
   35.32,   25.48,   52.65,   82.13,   61.33,   89.56,   22.28,  294.43,   23.68,   55.79,  340.91,  180.76,   45.00,   11.00,  150.83,   33.46,   77.83,   46.03,  175.16,   79.70,  248.94,   55.37,  221.39,   38.98,   11.28,  100.26,  215.01,  216.34,   15.07,   14.36,   46.11,   43.83,    7.28,   16.31,   11.17,   21.82,   10.51,    8.21,   16.32,   15.24,  228.24, 3460.06,  100.75,   11.08,   70.23,   69.73,   12.78,   94.89,   37.97,
   35.61,   25.82,   52.65,   83.65,   62.28,   91.25,   22.52,  299.67,   23.68,   56.27,  351.57,  182.15,   46.65,   11.00,  153.26,   33.65,   78.12,   46.80,  178.06,   80.27,  252.23,   56.14,  223.16,   39.32,   11.28,  101.22,  220.31,  218.77,   15.16,   14.36,   46.07,   43.64,    7.34,   16.35,   11.27,   21.97,   10.61,    8.33,   16.37,   15.37,  234.05, 3469.95,  100.75,   10.93,   69.76,   70.59,   12.69,   98.21,   39.28,
   35.65,   25.92,   52.55,   84.22,   62.65,   92.29,   22.76,  293.48,   23.78,   56.27,  354.96,  181.69,   46.27,   11.05,  155.68,   33.60,   78.89,   46.56,  179.52,   81.23,  252.23,   56.62,  226.26,   40.39,   11.18,  102.65,  217.90,  216.34,   15.30,   14.50,   45.78,   44.21,    7.44,   16.35,   11.27,   21.59,   10.61,    8.40,   16.42,   15.42,  236.48, 3479.83,  102.17,   10.93,   70.33,   72.68,   12.78,   99.64,   38.99,
   35.27,   26.02,   52.94,   84.12,   62.65,   91.54,   22.66,  294.43,   23.87,   56.46,  352.54,  181.69,   46.98,   10.95,  153.74,   33.51,   78.02,   46.75,  177.10,   79.99,  249.88,   55.85,  225.37,   43.74,   11.08,  102.65,  214.04,  212.95,   15.30,   14.55,   46.45,   44.69,    7.60,   16.31,   11.41,   21.92,   10.79,    8.50,   16.51,   15.47,  233.57, 3474.89,  101.70,   10.83,   70.42,   70.59,   12.78,   99.16,   39.08,
   35.27,   25.48,   53.04,   83.65,   62.47,   91.91,   22.62,  301.10,   24.26,   56.65,  354.47,  182.15,   46.13,   10.95,  153.26,   33.17,   77.44,   46.90,  176.13,   78.55,  250.35,   55.95,  223.60,   42.14,   11.18,  102.65,  213.56,  215.37,   15.35,   14.64,   47.31,   46.52,    7.55,   16.31,   11.27,   21.78,   10.74,    8.48,   16.51,   15.47,  235.02, 3529.26,  102.17,   10.73,   70.04,   71.16,   12.83,   99.64,   38.79,
   35.51,   26.26,   53.33,   84.41,   63.12,   92.29,   22.91,  311.11,   24.69,   57.79,  354.47,  182.15,   46.32,   10.95,  153.26,   33.65,   78.21,   46.75,  178.06,   78.93,  249.88,   56.42,  227.15,   43.26,   11.04,  102.65,  215.49,  226.53,   15.58,   14.73,   47.31,   46.52,    7.55,   16.53,   11.37,   21.92,   10.79,    8.51,   16.65,   15.51,  232.60, 3578.69,  102.65,   10.73,   70.14,   72.11,   13.02,   99.16,   38.65,
   35.13,   26.11,   53.04,   85.45,   62.84,   92.76,   22.76,  310.16,   24.60,   56.65,  348.66,  182.61,   46.32,   10.95,  153.26,   33.22,   78.89,   46.13,  176.13,   80.66,  246.59,   56.04,  227.15,   43.26,   11.08,  102.65,  213.56,  231.38,   15.49,   14.64,   47.41,   45.41,    7.51,   16.35,   11.27,   21.73,   10.79,    8.44,   16.42,   15.42,  232.60, 3598.46,  102.17,   10.88,   70.14,   72.39,   12.92,   97.27,   38.02,
   35.37,   27.13,   52.55,   86.31,   63.22,   94.08,   22.76,  314.44,   24.16,   57.22,  354.96,  184.45,   47.26,   10.86,  155.20,   32.93,   78.89,   46.56,  177.10,   80.27,  248.00,   56.71,  227.15,   43.26,   10.99,  102.65,  213.56,  224.59,   15.86,   14.82,   47.41,   45.03,    7.49,   16.53,   11.17,   21.49,   10.79,    8.47,   16.65,   15.51,  232.12, 3647.89,  102.17,   10.93,   70.23,   72.11,   13.02,  102.01,   38.46,
