   24.83,   23.76,   49.46,   68.56,   50.70,   64.01,   23.05,   16.50,   45.70,  312.17,  206.94,   27.39,   10.38,  135.73,   31.81,   62.83,   47.12,  127.58,   53.88,  246.84,   44.85,  181.29,   38.46,    8.42,   92.14,  188.81,  203.22,   72.70,   13.07,   11.84,   33.43,   32.21,    6.31,   13.08,    9.49,   17.67,    8.37,    7.09,   12.76,   12.28,  188.46, 1963.36,   88.61,    9.24,   61.11,   57.75,   10.94,   71.45,   37.33,
   24.55,   23.67,   48.72,   68.56,   50.61,   63.20,   22.77,   16.31,   45.29,  314.03,  211.29,   27.53,   10.29,  131.97,   32.32,   62.50,   46.67,  127.58,   56.45,  240.61,   44.31,  177.84,   38.82,    8.45,   91.23,  193.42,  203.68,   76.50,   12.98,   11.67,   33.93,   31.76,    6.40,   12.96,    9.59,   17.49,    8.61,    7.12,   12.80,   12.11,  194.11, 1939.06,   88.61,    9.18,   61.74,   60.51,   10.90,   71.63,   37.24,
   24.46,   23.76,   49.09,   68.56,   50.34,   63.20,   22.59,   16.54,   45.70,  313.10,  216.51,   27.84,   10.29,  127.27,   31.67,   62.83,   46.67,  128.51,   57.46,  240.61,   44.27,  177.84,   37.33,    8.41,   92.60,  199.40,  215.77,   76.50,   12.98,   11.76,   33.75,   32.03,    6.47,   13.12,    9.59,   17.80,    8.53,    7.17,   12.84,   12.07,  197.88, 1968.22,   88.61,    9.19,   62.29,   62.47,   11.03,   71.00,   36.17,
   24.09,   23.67,   49.56,   69.01,   49.98,   62.39,   22.40,   16.17,   45.16,  300.03,  209.55,   27.79,   10.24,  122.58,   31.12,   61.00,   46.85,  125.25,   55.07,  234.39,   43.64,  174.38,   34.80,    8.13,   92.60,  193.42,  199.96,   74.50,   12.98,   11.80,   32.43,   30.76,    6.29,   12.72,    9.40,   17.40,    8.37,    6.98,   12.51,   12.03,  198.82, 1846.72,   87.70,    8.94,   61.93,   58.82,   11.03,   71.54,   35.10,
   23.86,   23.34,   48.90,   67.11,   49.09,   61.13,   21.98,   16.17,   44.61,  299.10,  204.77,   27.53,   10.24,  119.76,   31.67,   60.66,   46.49,  125.72,   55.07,  233.50,   42.87,  167.91,   35.16,    8.19,   91.68,  193.42,  204.15,   73.90,   12.89,   11.55,   31.80,   30.49,    6.16,   12.64,    9.33,   17.14,    8.28,    6.87,   12.21,   11.82,  195.05, 1977.94,   87.70,    9.05,   61.47,   59.80,   10.86,   71.54,   34.59,
   23.68,   23.39,   48.90,   67.56,   49.44,   62.03,   21.89,   16.54,   44.65,  303.77,  204.77,   28.02,   10.38,  125.39,   31.31,   62.42,   46.04,  128.97,   55.81,  237.50,   43.68,  173.09,   36.43,    8.25,   91.68,  195.26,  204.15,   74.10,   12.98,   11.67,   31.80,   30.94,    6.23,   12.64,    9.54,   17.18,    8.37,    6.84,   12.30,   11.91,  197.88, 1939.06,   89.78,    9.07,   61.93,   65.14,   10.90,   72.36,   33.66,
   23.86,   23.58,   49.84,   69.01,   50.43,   63.56,   21.98,   16.88,   45.52,  307.97,  205.64,   29.00,   10.57,  131.03,   32.09,   63.42,   45.87,  129.91,   56.91,  241.50,   45.84,  175.25,   36.61,    8.24,   93.05,  197.56,  212.52,   76.80,   13.37,   12.09,   32.89,   31.98,    6.44,   13.51,    9.63,   17.80,    8.74,    7.19,   12.51,   12.03,  198.82, 2016.82,   90.33,    9.15,   63.29,   66.83,   11.15,   73.45,   34.68,
   23.54,   23.25,   49.56,   68.47,   49.62,   62.93,   21.33,   16.83,   45.61,  301.43,  202.59,   28.11,   10.80,  128.21,   31.49,   63.00,   46.49,  128.04,   56.08,  236.61,   44.90,  173.95,   36.33,    8.20,   93.05,  192.50,  209.26,   76.20,   13.28,   11.88,   32.12,   30.94,    6.84,   13.23,    9.40,   17.63,    8.61,    7.06,   12.25,   11.99,  197.41, 2177.19,   88.88,    9.26,   62.92,   64.16,   11.03,   73.45,   34.21,
   23.54,   23.34,   50.49,   68.02,   49.62,   63.20,   21.33,   16.69,   45.61,  302.37,  202.16,   28.87,   10.80,  126.80,   32.14,   62.83,   46.40,  129.91,   56.45,  237.50,   44.85,  179.13,   35.97,    8.11,   93.05,  194.34,  207.87,   76.30,   13.50,   12.01,   32.16,   30.94,    6.78,   13.04,    9.40,   17.63,    8.61,    7.01,   12.25,   12.07,  203.53, 2099.43,   89.69,    9.11,   63.65,   65.85,   11.11,   72.72,   33.70,
   23.86,   23.44,   51.71,   68.65,   50.25,   63.20,   21.56,   16.64,   46.16,  304.23,  201.72,   30.56,   11.77,  126.80,   32.27,   62.67,   45.60,  130.37,   55.81,  236.17,   46.02,  174.38,   35.02,    8.14,   93.51,  191.58,  213.91,   76.70,   13.63,   11.88,   32.48,   30.99,    6.78,   13.04,    9.40,   18.03,    8.66,    7.12,   12.30,   12.32,  207.30, 2196.63,   90.05,    9.22,   62.29,   65.31,   11.32,   72.54,   35.15,
   24.55,   24.28,   51.90,   69.92,   51.68,   64.37,   22.03,   16.78,   46.71,  316.83,  205.20,   31.36,   11.86,  131.03,   32.87,   64.92,   45.96,  133.16,   58.56,  238.83,   47.37,  171.36,   35.84,    7.97,   93.97,  197.10,  227.40,   78.80,   14.27,   12.30,   33.12,   32.75,    7.03,   13.67,    9.63,   18.83,    8.90,    7.57,   13.10,   12.66,  206.83, 2308.41,   90.42,    9.20,   62.38,   66.65,   11.70,   74.35,   38.45,
   25.20,   24.46,   51.62,   69.47,   52.13,   64.28,   22.54,   16.73,   47.80,  321.50,  206.94,   31.14,   11.77,  132.91,   32.74,   65.25,   45.87,  132.23,   59.39,  241.50,   47.91,  175.25,   36.92,    8.15,   93.51,  200.33,  240.89,   78.40,   14.31,   12.46,   34.71,   34.12,    7.18,   14.07,   10.10,   19.18,    9.03,    7.77,   13.56,   12.74,  207.30, 2429.90,   90.33,    9.41,   62.38,   68.34,   11.75,   74.26,   38.17,
