   33.69,   27.23,   55.54,   84.60,   66.89,   84.57,   24.21,  305.39,   23.83,   57.22,  358.35,  238.87,   46.98,   11.73,  163.92,   35.72,   99.57,   47.14,  197.90,   85.84,  265.38,   61.77,  215.63,   50.55,   11.28,  101.22,  203.92,  317.24,   16.09,   15.69,   46.31,   48.20,    7.84,   16.79,   12.67,   23.57,   12.04,    8.63,   18.75,   17.59,  268.94, 4814.43,  108.35,   13.06,   72.52,   88.35,   14.50,  103.43,   41.21,
   33.40,   26.94,   55.45,   84.60,   66.99,   84.85,   23.58,  295.39,   23.92,   57.22,  356.89,  237.02,   47.07,   11.77,  161.98,   36.83,   99.09,   47.77,  197.42,   84.79,  263.50,   61.20,  217.40,   49.87,   11.28,  101.22,  205.36,  323.06,   16.14,   15.69,   46.21,   48.29,    7.86,   16.97,   12.58,   23.38,   12.31,    8.70,   18.70,   17.68,  265.07, 4765.00,  107.88,   12.92,   72.33,   87.97,   14.55,  101.06,   40.77,
   33.35,   26.65,   55.45,   84.12,   67.27,   84.76,   23.20,  297.29,   23.78,   57.03,  356.89,  237.02,   46.70,   11.82,  161.98,   36.58,   98.13,   47.86,  196.94,   84.11,  265.85,   60.72,  213.42,   49.19,   11.13,  101.22,  205.36,  311.90,   16.09,   15.64,   45.64,   47.52,    7.79,   16.97,   12.48,   23.24,   12.04,    8.65,   18.56,   17.64,  260.71, 4799.60,  108.35,   12.82,   72.80,   86.17,   14.50,  100.11,   40.43,
   33.11,   26.84,   55.35,   83.65,   66.61,   84.28,   23.25,  295.39,   23.78,   56.94,  355.44,  243.02,   46.98,   11.77,  161.02,   36.49,   97.65,   47.82,  196.45,   84.02,  266.79,   60.62,  212.98,   49.19,   11.42,  100.74,  204.88,  309.48,   16.14,   15.69,   45.30,   47.14,    7.80,   16.93,   12.48,   23.15,   12.04,    8.65,   18.32,   17.64,  260.22, 4755.11,  107.88,   13.36,   72.52,   85.69,   14.50,   99.16,   39.95,
   33.21,   26.40,   54.68,   83.65,   67.27,   85.89,   23.10,  294.43,   23.54,   56.84,  356.89,  251.78,   47.35,   11.82,  161.98,   36.30,   98.61,   48.35,  198.39,   83.54,  263.97,   61.68,  212.53,   48.89,   11.28,  101.22,  201.51,  308.02,   16.23,   15.69,   45.49,   46.85,    7.80,   16.93,   12.48,   23.24,   12.08,    8.61,   18.46,   17.77,  261.19, 4844.09,  108.35,   13.06,   72.33,   88.16,   14.50,  100.59,   39.76,
   32.92,   26.89,   54.96,   83.65,   66.70,   85.79,   23.44,  295.39,   23.68,   56.55,  354.47,  258.23,   46.79,   11.92,  161.98,   36.78,  100.05,   48.73,  198.39,   83.73,  266.32,   61.29,  213.42,   49.09,   11.42,  101.22,  200.54,  314.33,   16.28,   15.69,   45.40,   46.56,    7.79,   16.97,   12.58,   23.34,   12.04,    8.62,   18.18,   17.68,  269.43, 4819.37,  107.88,   13.41,   72.14,   86.83,   14.50,   99.16,   39.42,
   33.11,   26.60,   55.35,   84.60,   66.80,   84.76,   23.44,  299.67,   23.63,   57.41,  367.55,  269.30,   46.04,   11.92,  161.50,   37.07,  100.05,   48.64,  198.87,   83.54,  267.73,   62.82,  214.75,   49.48,   11.42,  101.22,  208.74,  316.27,   16.28,   15.74,   45.40,   46.47,    7.79,   16.93,   12.58,   23.29,   12.13,    8.66,   18.18,   17.68,  272.82, 4804.54,  106.92,   13.56,   72.52,   87.78,   14.45,  100.59,   39.71,
   33.40,   27.08,   57.38,   85.74,   67.27,   85.70,   23.54,  298.72,   23.78,   57.60,  371.91,  273.91,   46.98,   11.97,  162.47,   37.26,  101.01,   48.83,  200.32,   84.31,  273.36,   63.87,  216.52,   49.48,   11.42,  102.17,  220.31,  313.36,   16.28,   15.69,   45.54,   46.66,    7.82,   16.97,   12.67,   23.29,   12.22,    8.66,   18.51,   17.73,  267.49, 4750.17,  106.92,   13.61,   72.42,   87.69,   14.55,  100.59,   39.86,
   33.25,   26.89,   58.44,   85.45,   67.27,   85.89,   23.63,  293.96,   23.87,   58.27,  376.26,  274.83,   46.98,   12.01,  162.47,   37.41,  100.53,   48.64,  200.32,   83.54,  269.14,   64.92,  216.96,   49.28,   11.28,  102.17,  221.27,  314.33,   16.32,   15.78,   45.16,   46.08,    7.84,   17.02,   12.77,   23.15,   12.22,    8.69,   18.51,   17.77,  265.55, 4779.83,  107.40,   13.46,   72.33,   87.69,   14.55,  100.59,   39.66,
   33.01,   26.94,   57.95,   85.26,   67.46,   85.98,   23.63,  292.05,   23.92,   57.89,  382.07,  281.29,   47.45,   12.01,  161.02,   37.16,   99.09,   49.02,  196.45,   81.81,  267.73,   65.68,  216.08,   49.48,   11.28,  102.65,  221.75,  308.51,   16.32,   15.78,   43.96,   45.22,    7.75,   16.88,   12.62,   22.91,   12.40,    8.67,   18.22,   17.77,  260.71, 4695.80,  106.45,   13.51,   72.80,   88.16,   14.41,  102.49,   40.05,
