   39.87,   32.34,   41.11,   67.31,   56.09,   63.70,   26.07,   51.65,   22.47,   75.17,   45.34,  328.14,   36.69,   11.08,  159.55,   28.09,   58.32,   18.07,   33.82,  108.13,   36.32,   17.81,   62.89,  237.04,   66.44,    9.92,   77.66,  385.55,  198.05,  152.49,   13.38,   12.09,   34.70,   35.52,    7.08,   12.73,   18.93,    9.65,   13.74,   12.18,  198.52, 1496.33,   78.84,   18.50,    9.99,  226.13,   53.33,   11.64,   67.03,
   39.75,   32.30,   41.19,   66.97,   56.18,   63.27,   26.32,   51.81,   22.25,   74.58,   45.16,  325.93,   36.77,   11.00,  157.80,   28.09,   58.52,   17.87,   33.58,  106.81,   36.32,   18.13,   62.89,  238.60,   66.04,   10.36,   77.66,  381.75,  208.83,  157.45,   13.30,   12.09,   34.74,   35.32,    7.06,   12.65,   18.85,    9.58,   13.74,   12.11,  197.63, 1510.49,   78.76,   18.64,   10.22,  221.74,   53.33,   11.60,   67.12,
   39.79,   32.42,   41.03,   67.14,   56.09,   63.36,   26.52,   52.06,   22.25,   74.00,   45.16,  325.93,   36.61,   11.00,  159.55,   28.25,   58.79,   17.71,   33.82,  105.92,   36.05,   17.90,   63.23,  242.12,   65.88,   10.23,   77.90,  389.78,  214.67,  155.96,   13.53,   12.20,   34.74,   35.48,    7.07,   12.69,   18.93,    9.61,   13.85,   12.18,  200.30, 1510.49,   78.60,   18.72,   10.13,  221.25,   53.25,   11.67,   66.60,
   40.24,   32.46,   41.03,   67.31,   56.35,   63.53,   26.65,   52.06,   22.30,   74.50,   45.34,  324.61,   36.29,   11.08,  160.85,   28.38,   58.86,   17.19,   34.22,  108.57,   36.20,   17.67,   63.06,  243.68,   66.12,   10.31,   78.07,  385.98,  212.87,  156.46,   13.56,   12.16,   34.70,   35.44,    7.08,   12.69,   18.97,    9.58,   13.78,   12.18,  198.07, 1510.49,   78.76,   18.64,   10.22,  217.34,   53.66,   11.71,   66.60,
   40.32,   32.55,   41.19,   67.14,   55.93,   63.19,   26.69,   52.65,   22.13,   74.67,   44.97,  321.52,   36.29,   11.04,  160.85,   28.46,   58.79,   17.47,   34.22,  107.25,   35.82,   17.85,   62.73,  244.85,   66.12,   10.40,   77.99,  396.11,  214.67,  156.96,   13.49,   12.13,   34.32,   35.44,    7.06,   12.60,   18.85,    9.54,   13.60,   12.11,  199.41, 1519.93,   78.11,   18.72,   10.26,  217.83,   53.09,   11.67,   66.42,
   40.04,   32.55,   41.35,   66.71,   55.67,   62.59,   26.56,   52.23,   22.08,   74.75,   44.97,  321.08,   37.08,   11.00,  161.72,   28.30,   58.72,   17.75,   33.98,  107.25,   36.36,   17.90,   63.31,  255.78,   66.52,   10.76,   77.99,  396.96,  220.06,  159.44,   13.53,   12.16,   34.49,   35.88,    7.06,   12.56,   18.74,    9.58,   13.56,   12.08,  197.63, 1619.06,   77.63,   18.75,   10.36,  217.83,   52.93,   11.67,   66.86,
   39.87,   33.00,   42.24,   65.58,   55.25,   62.50,   26.36,   51.65,   22.13,   74.50,   44.79,  322.84,   36.85,   11.30,  160.85,   28.93,   59.26,   18.03,   33.98,  106.81,   37.13,   17.62,   63.48,  260.08,   65.64,   10.54,   78.07,  399.07,  221.86,  157.95,   13.38,   12.16,   34.03,   35.76,    7.05,   12.65,   18.66,    9.51,   13.49,   12.04,  196.29, 1595.46,   77.63,   18.72,   10.13,  223.20,   53.09,   11.60,   66.34,
   39.54,   33.00,   41.84,   66.45,   55.93,   62.07,   26.28,   51.56,   22.25,   73.67,   45.07,  321.96,   36.65,   11.25,  160.42,   29.18,   59.26,   18.11,   33.54,  106.81,   37.20,   17.62,   63.56,  257.74,   65.15,   10.62,   78.07,  402.87,  236.23,  158.45,   13.41,   12.16,   33.95,   35.48,    7.05,   12.60,   18.77,    9.48,   13.35,   12.08,  197.63, 1656.82,   77.63,   18.72,    9.99,  219.30,   53.25,   11.60,   66.68,
   38.19,   32.42,   41.43,   65.49,   55.17,   61.64,   25.86,   50.98,   21.91,   72.00,   44.42,  317.98,   35.82,   10.95,  159.55,   29.60,   58.19,   17.59,   33.62,  104.60,   35.93,   17.25,   61.90,  256.17,   62.82,   10.18,   77.41,  396.11,  230.39,  152.98,   13.22,   12.06,   33.19,   34.83,    6.93,   12.36,   18.38,    9.24,   13.17,   11.98,  196.74, 1770.11,   76.98,   18.17,    9.54,  210.50,   52.60,   11.53,   65.99,
   39.09,   32.18,   41.35,   65.84,   55.08,   62.07,   25.61,   50.48,   21.78,   72.66,   43.78,  323.73,   36.37,   10.95,  164.78,   29.14,   57.79,   17.19,   34.30,  105.04,   36.43,   17.16,   61.56,  253.05,   64.75,   10.36,   77.66,  410.05,  246.11,  151.00,   13.26,   12.02,   32.69,   34.51,    6.86,   12.32,   18.42,    9.34,   13.03,   12.04,  195.85, 1878.67,   78.19,   18.17,    9.68,  218.81,   52.60,   11.49,   65.99,
   39.30,   32.59,   41.43,   66.53,   55.42,   61.99,   25.82,   50.48,   21.74,   73.16,   43.73,  320.19,   36.41,   11.17,  162.16,   28.84,   58.72,   17.19,   34.90,  106.36,   36.55,   17.35,   63.06,  253.83,   65.23,   10.36,   77.74,  408.36,  245.66,  151.99,   13.41,   12.13,   32.69,   34.71,    6.98,   12.44,   18.42,    9.34,   12.92,   12.11,  198.52, 1831.47,   78.60,   18.28,    9.59,  232.48,   52.68,   11.57,   65.90,
   39.34,   32.59,   41.11,   67.31,   55.59,   62.59,   25.53,   49.90,   21.91,   72.33,   43.05,  312.68,   36.37,   11.17,  161.29,   29.34,   57.92,   17.15,   35.38,  104.60,   36.13,   17.21,   62.31,  243.68,   66.68,   10.09,   77.82,  398.64,  228.59,  153.98,   13.22,   11.99,   32.57,   34.31,    6.98,   12.36,   18.38,    9.17,   12.78,   11.94,  199.85, 1779.55,   78.76,   18.21,    9.41,  224.67,   53.17,   11.42,   65.90,
