   32.54,   26.75,   61.71,   74.52,   57.22,   77.60,   23.44,  323.50,   21.46,   61.48,  307.50,  179.99,   43.63,   11.92,  163.44,   33.33,   70.51,   46.56,  164.03,   71.14,  252.18,   57.88,  225.37,   36.38,   10.80,  112.21,  230.91,  223.21,   14.53,   14.41,   37.39,   35.04,    7.38,   15.26,   10.64,   22.17,   10.64,    8.63,   15.07,   14.45,  242.64, 3333.82,  106.92,   10.63,   72.61,   66.20,   12.55,   83.32,   42.32,
   32.77,   26.75,   62.56,   75.28,   57.85,   78.07,   23.68,  348.27,   21.46,   62.03,  314.28,  183.90,   44.12,   12.06,  164.89,   33.66,   71.76,   46.56,  164.03,   71.96,  253.51,   59.77,  219.62,   36.06,   11.28,  113.12,  231.40,  226.93,   14.61,   14.46,   37.82,   35.47,    7.45,   15.46,   10.79,   22.17,   10.69,    8.67,   15.24,   14.58,  250.18, 3406.72,  108.35,   10.83,   72.61,   67.09,   12.68,   83.32,   43.04,
   32.86,   26.93,   62.46,   75.85,   58.88,   78.45,   24.12,  347.32,   21.46,   62.31,  318.64,  183.46,   43.63,   12.01,  165.38,   34.07,   71.93,   46.56,  165.00,   71.87,  253.07,   59.95,  224.05,   36.29,   11.76,  112.67,  231.40,  225.54,   14.61,   14.54,   38.59,   35.81,    7.48,   15.50,   10.83,   22.21,   10.73,    8.76,   15.37,   14.62,  250.18, 3353.26,  107.88,   11.43,   71.85,   66.74,   12.72,   83.89,   43.23,
   32.59,   26.93,   62.37,   75.95,   58.51,   78.54,   24.07,  342.55,   21.13,   62.94,  317.67,  182.60,   42.83,   11.92,  165.38,   34.07,   71.76,   46.56,  164.52,   71.14,  251.73,   59.68,  226.70,   36.06,   11.76,  112.21,  229.47,  222.28,   14.61,   14.50,   38.35,   35.38,    7.45,   15.42,   10.74,   22.21,   10.69,    8.67,   15.28,   14.62,  235.57, 3304.66,  107.40,   11.18,   71.28,   67.89,   12.68,   85.88,   42.85,
   32.77,   27.03,   62.46,   75.85,   58.70,   78.82,   23.97,  337.79,   21.60,   63.52,  323.96,  183.46,   43.36,   12.06,  165.38,   34.76,   72.93,   46.80,  166.45,   72.15,  246.40,   61.12,  228.92,   37.72,   12.24,  113.15,  227.06,  223.21,   14.61,   14.50,   38.40,   35.52,    7.53,   15.42,   10.83,   22.35,   10.73,    8.71,   15.33,   14.62,  233.69, 3290.08,  107.88,   11.67,   71.85,   69.32,   12.68,   87.21,   42.17,
   32.17,   26.89,   61.53,   76.04,   58.51,   78.73,   23.88,  337.31,   21.55,   63.33,  315.73,  183.03,   42.96,   11.87,  162.47,   34.63,   73.10,   46.51,  165.48,   71.96,  248.62,   59.14,  220.50,   37.47,   12.09,  110.76,  227.54,  221.82,   14.57,   14.46,   38.40,   35.23,    7.45,   15.26,   10.69,   22.21,   10.69,    8.67,   15.24,   14.58,  234.63, 3285.22,  105.50,   11.82,   71.76,   68.61,   12.68,   85.88,   42.61,
   32.73,   26.98,   61.71,   76.04,   58.51,   78.92,   23.88,  336.36,   21.60,   63.14,  316.70,  180.86,   42.92,   11.87,  162.47,   34.30,   73.10,   46.61,  165.97,   71.23,  249.51,   58.42,  222.72,   37.52,   11.80,  110.76,  227.54,  218.56,   14.57,   14.50,   38.20,   34.95,    7.50,   15.42,   10.64,   22.30,   10.69,    8.71,   15.28,   14.62,  234.63, 3246.35,  104.55,   11.52,   71.28,   68.78,   12.64,   85.88,   42.46,
   32.39,   26.84,   61.90,   75.95,   58.41,   78.92,   24.02,  341.60,   21.65,   64.28,  320.09,  181.73,   44.39,   11.97,  162.95,   34.40,   73.26,   46.61,  167.42,   71.59,  248.62,   58.15,  224.49,   38.49,   11.95,  110.76,  232.36,  214.38,   14.61,   14.46,   38.35,   34.90,    7.45,   15.58,   10.98,   22.26,   10.69,    8.76,   15.33,   14.62,  244.52, 3314.38,  104.55,   11.62,   70.90,   68.96,   12.64,   85.21,   42.51,
   32.68,   27.03,   61.90,   75.09,   58.04,   79.11,   24.02,  340.65,   21.70,   64.28,  318.64,  182.60,   43.45,   12.11,  161.50,   34.76,   74.27,   46.56,  169.35,   71.78,  249.95,   58.24,  224.05,   37.91,   12.14,  111.24,  231.40,  215.77,   14.61,   14.50,   38.25,   34.71,    7.43,   15.82,   10.93,   22.26,   10.73,    8.76,   15.41,   14.62,  244.52, 3416.44,  105.50,   11.77,   70.90,   69.05,   12.64,   86.35,   42.70,
   32.73,   27.45,   61.99,   75.00,   57.75,   79.58,   24.12,  343.03,   21.70,   63.90,  318.15,  182.60,   42.83,   11.68,  161.50,   34.76,   74.27,   46.56,  170.81,   72.33,  251.29,   58.42,  221.83,   36.55,   12.38,  111.24,  235.25,  208.80,   14.61,   14.54,   38.44,   34.90,    7.41,   16.22,   10.93,   22.26,   10.73,    8.84,   15.50,   14.70,  245.94, 3401.86,  106.45,   11.92,   69.95,   69.76,   12.68,   86.73,   42.80,
   32.53,   27.21,   60.97,   73.95,   56.91,   78.26,   24.12,  340.65,   21.31,   63.52,  309.92,  180.42,   42.65,   11.48,  162.95,   35.04,   73.35,   46.32,  166.94,   70.95,  246.84,   58.33,  219.62,   36.65,   12.43,  108.38,  234.77,  206.47,   14.74,   14.46,   38.01,   34.42,    7.32,   15.91,   10.83,   22.26,   10.60,    8.76,   15.50,   14.79,  244.05, 3324.10,  104.55,   11.72,   69.76,   69.67,   12.68,   86.16,   41.98,
