   36.73,   33.36,   47.45,   68.95,   62.71,   67.41,   28.79,   23.23,   61.61,   37.19,  460.34,  254.60,   32.40,   12.13,  159.06,   36.95,   70.88,   20.91,   40.90,  132.22,   81.85,  253.45,   64.85,   13.70,   85.33,  338.89,  312.92,  110.27,   14.37,   13.96,   55.10,   47.53,    9.97,   14.38,   15.19,   22.55,   10.93,   10.66,   16.78,   14.07,  203.72, 2942.06,   90.85,   33.50,   15.30,   61.88,   76.02,   12.74,   68.27,   41.71,
   37.17,   33.66,   48.23,   69.57,   63.49,   69.10,   30.19,   23.37,   61.52,   37.19,  463.98,  251.52,   32.06,   12.00,  155.03,   37.77,   73.70,   21.03,   40.98,  132.22,   85.47,  252.62,   65.36,   13.74,   85.33,  340.19,  310.64,  103.81,   14.29,   13.96,   54.41,   47.09,   10.14,   14.42,   15.19,   22.88,   10.89,   10.70,   16.86,   14.18,  203.72, 2989.82,   91.71,   32.35,   15.76,   62.57,   76.70,   12.82,   68.99,   43.55,
   36.82,   33.80,   47.71,   70.10,   64.01,   70.34,   30.19,   23.46,   61.52,   37.33,  471.26,  253.44,   32.81,   12.31,  155.92,   37.86,   74.91,   21.69,   42.22,  132.22,   87.86,  251.78,   65.78,   14.46,   85.85,  340.63,  323.43,  104.31,   14.37,   14.03,   56.23,   48.31,   10.31,   14.67,   15.41,   22.80,   11.05,   10.78,   17.27,   14.21,  204.63, 3176.08,   92.99,   33.70,   16.50,   62.91,   76.62,   12.86,   71.86,   43.19,
   36.78,   33.75,   47.88,   69.74,   62.63,   69.89,   29.79,   23.19,   61.00,   37.52,  462.16,  249.21,   32.27,   12.27,  154.13,   37.21,   74.23,   21.19,   41.97,  132.22,   87.15,  251.37,   65.53,   14.42,   85.42,  347.15,  319.78,  102.82,   14.21,   13.96,   55.71,   48.31,   10.26,   14.53,   15.50,   22.93,   10.93,   10.82,   17.34,   14.21,  200.98, 3180.86,   92.99,   33.90,   16.55,   63.17,   76.45,   12.78,   70.69,   42.38,
   36.04,   33.53,   47.45,   66.55,   62.71,   68.30,   29.27,   23.05,   60.74,   37.06,  449.42,  249.98,   32.06,   12.18,  152.34,   36.77,   73.85,   21.03,   41.89,  131.32,   87.06,  252.20,   65.95,   14.51,   84.64,  347.58,  314.29,  103.31,   14.21,   13.84,   53.89,   46.74,   10.05,   14.49,   15.15,   22.43,   10.89,   10.74,   16.93,   14.07,  195.04, 3156.98,   90.85,   34.10,   16.50,   62.14,   75.26,   12.74,   70.06,   41.40,
   36.08,   33.53,   47.45,   68.59,   63.49,   69.54,   29.79,   23.10,   60.56,   37.33,  451.24,  246.90,   32.35,   12.27,  152.79,   37.38,   73.47,   20.70,   41.39,  131.32,   89.27,  255.12,   66.12,   14.86,   85.16,  356.27,  322.52,  103.31,   14.25,   13.92,   54.33,   47.00,   10.05,   14.78,   15.19,   22.39,   10.97,   10.74,   17.23,   14.10,  203.26, 3305.04,   91.28,   35.35,   16.50,   62.05,   76.02,   12.82,   70.51,   41.89,
   36.21,   33.40,   47.36,   67.53,   63.15,   68.39,   29.79,   23.19,   60.74,   37.29,  445.33,  247.29,   32.60,   12.18,  153.24,   37.47,   73.77,   20.74,   41.89,  133.12,   94.57,  255.95,   66.46,   14.95,   84.98,  345.41,  330.28,  101.82,   14.29,   13.88,   54.67,   47.53,    9.97,   14.56,   15.15,   22.18,   11.01,   10.62,   17.23,   14.07,  200.52, 3309.81,   92.13,   34.95,   16.45,   61.53,   77.30,   12.78,   69.08,   42.16,
   36.30,   33.62,   47.18,   67.35,   63.15,   68.65,   29.40,   23.23,   60.65,   37.33,  458.52,  249.98,   32.65,   12.27,  155.03,   37.56,   74.15,   20.99,   41.64,  132.22,   93.69,  260.12,   66.46,   14.95,   84.81,  347.15,  332.57,  102.32,   14.25,   13.96,   54.84,   48.31,   10.10,   14.78,   15.50,   22.59,   10.93,   10.78,   17.23,   14.07,  200.52, 3305.04,   91.71,   35.70,   16.50,   62.05,   78.06,   12.82,   69.62,   42.11,
   36.30,   33.71,   47.53,   66.91,   63.66,   68.03,   29.75,   23.14,   60.83,   37.24,  454.43,  249.21,   32.86,   12.31,  154.13,   37.69,   74.15,   21.07,   42.06,  130.87,   95.01,  260.95,   65.61,   15.31,   84.81,  347.58,  331.20,  103.81,   14.33,   13.96,   55.97,   48.49,   10.48,   15.10,   15.90,   22.76,   10.93,   10.78,   18.02,   14.14,  201.89, 3357.57,   92.13,   35.60,   17.52,   63.08,   77.98,   12.82,   68.63,   42.07,
   36.21,   33.40,   48.06,   66.55,   62.54,   67.06,   29.58,   23.05,   60.74,   38.03,  447.60,  251.14,   32.90,   12.44,  157.72,   38.38,   74.84,   20.95,   42.72,  132.67,   95.46,  258.45,   65.27,   15.18,   84.38,  355.40,  332.57,  103.81,   14.29,   13.92,   55.36,   48.49,   10.43,   15.03,   15.63,   22.64,   11.01,   10.74,   17.72,   14.07,  200.98, 3295.48,   90.85,   36.00,   17.38,   62.05,   79.42,   12.82,   67.46,   40.63,
   36.04,   33.97,   47.97,   66.73,   62.71,   66.61,   29.66,   23.01,   61.69,   38.45,  449.88,  247.67,   32.90,   12.27,  157.27,   38.25,   75.45,   20.95,   42.14,  131.77,   95.46,  251.78,   65.70,   15.09,   84.12,  360.18,  328.91,  102.32,   14.25,   13.92,   54.67,   47.96,   10.35,   14.96,   15.76,   22.84,   10.93,   10.78,   17.53,   13.99,  202.81, 3266.83,   92.56,   36.20,   17.61,   62.82,   77.81,   12.78,   67.37,   39.51,
