   19.87,   19.56,   20.98,   49.16,   48.46,   53.59,   23.86,   85.03,   23.48,   27.05,   25.42,   11.85,   76.41,   17.12,   60.55,   24.87,   26.91,   48.62,   44.56,   73.42,   78.22,  138.43,   38.91,  240.01,   30.88,   49.47,  387.82,  289.70,   16.66,    8.45,   10.16,   24.66,   34.43,    6.50,   13.67,   12.00,   10.85,    6.36,    8.45,    8.87,   66.24,   42.44,   26.92,   42.37,   25.30,   16.37,   66.10,  107.63,   19.32,
   19.64,   19.50,   20.87,   48.61,   48.46,   53.59,   23.39,   84.28,   23.45,   27.25,   24.79,   11.92,   76.04,   16.60,   59.50,   25.33,   26.65,   47.56,   44.85,   72.84,   78.22,  139.39,   38.78,  236.32,   30.93,   49.47,  382.22,  287.14,   16.37,    8.39,   10.11,   24.40,   33.87,    6.40,   13.56,   11.97,   10.73,    6.28,    8.36,    8.84,   67.43,   42.44,   26.96,   42.10,   25.26,   16.29,   64.78,  107.23,   18.93,
   18.83,   18.65,   19.96,   47.85,   46.15,   52.84,   22.20,   79.81,   22.88,   26.35,   24.31,   11.56,   74.55,   15.98,   57.60,   24.84,   25.85,   47.26,   42.44,   70.95,   77.61,  137.72,   38.01,  219.91,   29.93,   49.15,  371.72,  283.11,   16.20,    8.16,    9.70,   23.48,   32.36,    6.19,   12.88,   11.62,   10.14,    5.92,    8.03,    8.50,   66.48,   42.30,   26.32,   40.53,   25.23,   15.75,   63.93,  104.02,   17.93,
   18.70,   18.68,   20.43,   47.71,   46.44,   52.22,   22.42,   77.94,   22.57,   26.35,   24.73,   11.67,   77.15,   16.36,   58.44,   25.21,   25.95,   47.41,   43.32,   70.37,   78.82,  141.06,   38.20,  221.55,   30.10,   48.99,  367.52,  289.70,   16.07,    8.22,    9.62,   23.61,   32.55,    6.18,   13.02,   11.65,   10.18,    5.92,    8.10,    8.52,   67.35,   42.30,   26.19,   40.75,   25.16,   15.84,   63.31,  105.22,   18.14,
   18.60,   18.90,   20.26,   47.99,   46.95,   52.08,   22.17,   77.19,   22.61,   26.74,   24.88,   11.67,   76.41,   16.41,   58.66,   26.25,   26.59,   47.11,   44.56,   75.07,   82.16,  142.25,   39.49,  234.68,   31.19,   48.91,  385.02,  291.53,   16.16,    8.25,    9.65,   23.77,   32.80,    6.23,   13.16,   11.65,   10.26,    5.97,    8.15,    8.65,   66.87,   42.23,   26.64,   42.55,   25.13,   16.04,   63.31,  110.04,   18.31,
   18.37,   18.62,   20.26,   47.37,   46.44,   51.87,   22.23,   77.57,   22.17,   26.35,   24.67,   11.60,   75.66,   16.71,   60.13,   26.84,   26.52,   46.51,   43.68,   74.90,   82.16,  141.54,   39.30,  242.88,   31.49,   49.15,  392.02,  295.20,   16.03,    8.16,    9.52,   23.64,   32.17,    6.11,   12.92,   11.52,   10.10,    5.95,    8.10,    8.60,   66.32,   41.38,   26.96,   42.15,   25.10,   15.84,   63.31,  107.63,   18.31,
   18.17,   18.41,   20.18,   47.37,   46.15,   51.53,   21.79,   76.45,   22.24,   26.78,   24.64,   11.56,   74.92,   17.17,   60.98,   26.90,   26.52,   46.58,   43.85,   74.49,   81.25,  141.54,   38.85,  242.06,   32.61,   49.15,  394.12,  297.39,   15.87,    8.19,    9.54,   23.67,   31.98,    6.11,   12.85,   11.55,   10.18,    5.92,    8.19,    8.62,   66.64,   41.38,   27.24,   42.51,   25.06,   15.88,   63.23,  108.43,   18.27,
   18.83,   18.17,   20.21,   48.61,   48.46,   53.18,   22.26,   77.19,   22.71,   26.98,   25.36,   11.99,   76.41,   17.17,   62.45,   26.99,   27.01,   47.94,   45.32,   75.31,   81.85,  150.37,   39.62,  240.01,   32.70,   49.47,  405.32,  302.52,   16.07,    8.34,    9.88,   24.37,   33.11,    6.24,   13.05,   11.78,   10.47,    6.14,    8.38,    8.84,   67.35,   41.94,   27.97,   43.14,   25.43,   16.12,   65.09,  109.24,   18.45,
   18.63,   17.75,   19.85,   48.54,   48.61,   54.28,   22.26,   75.70,   22.84,   26.86,   25.03,   11.88,   77.52,   17.30,   63.09,   26.99,   26.30,   48.09,   44.62,   75.23,   81.55,  151.80,   39.88,  233.86,   32.27,   49.31,  403.22,  305.82,   15.99,    8.31,    9.85,   24.47,   32.74,    6.18,   13.12,   11.78,   10.47,    6.14,    8.26,    8.89,   68.70,   41.94,   28.74,   42.10,   25.39,   16.08,   64.55,  109.64,   18.59,
   18.43,   17.90,   19.35,   47.85,   48.25,   53.66,   21.79,   74.96,   22.64,   27.05,   25.00,   11.70,   77.52,   16.98,   64.56,   27.05,   25.75,   46.89,   44.15,   73.25,   82.46,  150.13,   39.36,  233.86,   31.71,   49.23,  398.32,  302.52,   15.78,    8.16,    9.60,   23.77,   32.11,    6.07,   12.88,   11.65,   10.22,    5.97,    8.10,    8.67,   70.92,   41.73,   28.84,   41.38,   25.43,   15.84,   63.47,  109.24,   18.48,
   18.50,   17.87,   19.35,   47.71,   47.52,   53.73,   21.47,   74.44,   22.57,   26.98,   24.88,   11.49,   77.52,   16.76,   64.14,   26.99,   25.27,   46.51,   44.15,   72.27,   81.25,  145.59,   38.46,  229.76,   32.09,   49.15,  385.02,  304.35,   15.70,    8.14,    9.54,   23.83,   31.85,    6.06,   12.82,   11.62,   10.18,    5.95,    8.10,    8.65,   70.68,   41.66,   27.78,   41.29,   25.39,   15.84,   63.47,  107.23,   18.52,
   18.50,   17.81,   19.38,   48.26,   47.89,   54.62,   21.60,   74.96,   22.51,   26.54,   25.12,   11.42,   77.52,   16.82,   62.66,   26.90,   24.98,   46.66,   44.26,   70.95,   79.43,  145.59,   38.20,  226.88,   31.71,   49.15,  373.82,  310.21,   16.78,    8.14,    9.54,   24.40,   31.79,    6.16,   12.82,   11.78,   10.18,    5.95,    8.19,    8.65,   71.40,   42.37,   27.78,   41.52,   25.43,   15.92,   64.08,  106.02,   18.73,
