   28.58,   27.67,   38.27,   58.13,   39.94,   52.58,   24.12,   56.61,   24.40,   21.02,   49.86,   44.68,  167.12,   28.23,    8.66,   84.07,   18.28,   53.25,   13.87,   21.79,   77.28,   40.43,   21.87,   75.00,  221.48,   52.39,   10.05,   72.40,  256.89,  122.21,  239.02,   10.33,    9.95,   25.21,   21.33,    5.08,   10.55,   15.74,    7.07,    9.73,   10.11,  129.59,  644.86,   81.69,   18.58,   10.08,   54.44,  379.03,   10.00,   69.22,
   28.73,   27.67,   38.19,   59.69,   39.61,   52.49,   24.74,   57.17,   24.50,   21.02,   50.00,   44.59,  165.39,   28.12,    8.57,   85.33,   18.40,   53.67,   13.64,   21.94,   77.62,   40.65,   21.73,   74.61,  221.84,   53.37,    9.96,   72.48,  253.59,  119.63,  231.66,   10.33,   10.01,   25.38,   21.37,    5.10,   10.63,   16.04,    7.13,    9.79,   10.26,  131.76,  637.43,   81.30,   18.51,   10.04,   54.91,  380.43,   10.03,   70.17,
   28.73,   27.67,   37.97,   58.62,   38.36,   51.67,   24.70,   55.33,   23.86,   20.93,   50.07,   44.23,  162.37,   28.08,    8.41,   85.75,   18.15,   53.19,   13.45,   21.41,   77.70,   40.65,   21.08,   73.91,  223.28,   52.01,    9.74,   72.40,  255.65,  120.92,  237.06,   10.22,    9.88,   24.97,   21.18,    5.01,   10.43,   15.89,    7.00,    9.82,   10.14,  131.33,  647.65,   80.91,   18.51,    9.90,   54.44,  387.89,    9.90,   68.53,
   28.22,   27.63,   36.71,   57.72,   38.28,   50.84,   24.51,   54.13,   24.25,   21.02,   50.00,   44.68,  164.10,   28.08,    8.41,   87.43,   18.44,   53.13,   13.15,   21.60,   78.39,   38.82,   21.13,   73.13,  226.16,   52.77,   10.14,   72.48,  257.71,  120.06,  232.15,   10.43,   10.04,   25.13,   21.52,    5.06,   10.51,   16.01,    7.04,   10.01,   10.32,  128.72,  643.00,   80.53,   18.51,    9.99,   53.82,  385.56,   10.00,   68.96,
   28.73,   27.74,   37.75,   59.28,   40.72,   53.90,   25.48,   56.61,   25.29,   21.52,   51.07,   46.13,  172.73,   28.45,    8.99,   88.69,   18.88,   54.92,   13.72,   23.01,   82.00,   39.55,   21.82,   76.64,  229.05,   53.83,   10.49,   72.63,  263.47,  123.07,  235.58,   10.71,   10.34,   25.99,   22.07,    5.33,   10.99,   16.42,    7.28,   10.26,   10.66,  129.59,  666.23,   81.69,   19.04,   10.26,   54.60,  394.41,   10.23,   73.12,
   28.73,   27.78,   37.97,   59.77,   41.43,   55.71,   26.22,   57.65,   26.67,   21.69,   52.50,   46.67,  178.78,   28.45,    9.24,   89.53,   19.16,   55.40,   14.09,   23.36,   81.83,   38.82,   22.93,   77.74,  228.32,   54.97,   10.67,   72.71,  267.59,  124.36,  246.38,   10.82,   10.43,   26.35,   22.51,    5.45,   11.30,   16.79,    7.41,   10.26,   10.76,  129.59,  700.61,   80.91,   19.36,   10.67,   54.28,  407.00,   10.29,   73.20,
   28.42,   27.78,   37.67,   60.18,   42.26,   56.12,   26.06,   57.65,   26.38,   21.77,   52.50,   46.85,  176.62,   28.68,    9.32,   90.37,   19.08,   55.40,   14.06,   23.01,   82.68,   39.40,   22.65,   77.19,  225.08,   53.75,   10.49,   73.10,  267.18,  120.49,  243.93,   10.82,   10.50,   26.31,   22.48,    5.75,   11.54,   16.79,    7.41,   10.42,   10.79,  131.33,  697.83,   80.91,   19.85,   10.76,   54.60,  400.94,   10.39,   73.81,
   28.11,   27.78,   37.97,   60.02,   42.26,   55.96,   25.79,   57.89,   26.18,   21.82,   52.50,   47.30,  174.46,   28.60,    9.32,   87.43,   18.88,   55.70,   13.87,   22.55,   82.34,   38.67,   23.11,   77.97,  225.08,   54.06,   10.80,   73.10,  266.77,  123.93,  251.29,   10.89,   10.53,   26.31,   22.55,    5.68,   11.66,   16.79,    7.44,   10.51,   10.88,  130.46,  701.54,   79.37,   19.79,   11.49,   55.38,  404.67,   10.39,   74.41,
   29.12,   28.32,   38.34,   62.23,   42.51,   56.95,   26.18,   59.18,   26.77,   22.11,   52.86,   47.48,  180.94,   28.68,    9.24,   89.95,   19.00,   55.52,   13.90,   23.70,   82.86,   40.65,   22.88,   78.13,  227.24,   54.66,   10.58,   73.34,  269.65,  126.52,  254.23,   10.89,   10.53,   26.35,   22.55,    5.68,   11.74,   16.91,    7.44,   10.42,   10.85,  132.20,  707.12,   80.53,   19.98,   11.26,   56.16,  427.52,   10.42,   76.14,
   29.71,   28.70,   38.49,   62.64,   42.59,   56.78,   26.88,   60.54,   27.07,   22.41,   53.00,   47.39,  185.69,   29.73,    9.36,   87.43,   19.56,   55.64,   14.85,   24.04,   84.75,   40.58,   23.34,   79.30,  230.85,   55.42,   10.93,   73.41,  272.12,  128.24,  261.11,   11.03,   10.73,   26.88,   22.84,    5.60,   11.66,   17.06,    7.53,   10.61,   10.97,  129.59,  737.78,   80.53,   20.80,   11.76,   56.78,  432.64,   10.49,   76.40,
