   33.59,   27.54,   62.78,   76.04,   58.98,   80.33,   24.07,  380.19,   22.04,   66.57,  324.93,  188.25,   43.50,   11.58,  169.26,   35.96,   71.93,   46.42,  171.77,   73.34,  247.06,   56.33,  228.92,   35.58,   12.19,  109.81,  240.07,  198.10,   15.16,   14.71,   39.98,   36.44,    7.72,   16.22,   11.56,   23.15,   11.06,    8.83,   15.81,   15.28,  248.59, 3693.45,  110.25,   11.38,   72.14,   73.44,   13.25,   94.61,   44.20,
   33.59,   27.40,   59.98,   76.04,   59.17,   80.33,   24.07,  369.71,   21.80,   66.66,  332.20,  188.68,   43.94,   11.44,  170.71,   35.72,   72.76,   46.46,  173.23,   77.38,  249.41,   57.86,  228.47,   36.11,   11.66,  110.29,  240.07,  203.68,   15.16,   14.62,   39.79,   36.34,    7.72,   16.13,   11.51,   22.82,   11.06,    8.78,   16.03,   15.10,  248.11, 3630.27,  110.25,   11.28,   70.33,   74.58,   13.16,   93.28,   44.39,
   33.45,   27.35,   59.59,   75.85,   58.41,   80.05,   23.88,  378.76,   21.99,   65.81,  336.56,  188.25,   43.94,   11.34,  170.71,   36.01,   71.93,   46.46,  169.84,   76.64,  248.00,   58.91,  228.47,   36.26,   11.95,  109.81,  240.56,  203.22,   15.12,   14.71,   39.88,   36.29,    7.67,   16.22,   11.46,   22.82,   11.02,    8.79,   16.12,   15.19,  248.11, 3669.15,  108.83,   11.57,   70.52,   74.86,   13.20,   92.81,   43.91,
   32.82,   27.54,   59.50,   75.57,   58.23,   79.39,   23.34,  376.38,   21.94,   64.38,  336.56,  188.25,   44.17,   11.34,  169.74,   35.91,   70.93,   46.42,  171.29,   76.64,  249.41,   59.19,  227.15,   35.72,   11.80,  108.38,  241.52,  202.75,   15.30,   14.75,   39.98,   36.63,    7.68,   16.13,   11.37,   22.91,   10.98,    8.77,   16.16,   15.24,  250.53, 3669.15,  108.35,   11.28,   71.57,   76.00,   13.20,   94.32,   44.01,
   33.69,   27.49,   58.53,   75.95,   58.04,   79.29,   23.49,  377.33,   22.13,   65.04,  337.52,  188.68,   44.17,   11.24,  167.80,   35.96,   71.51,   46.46,  170.32,   77.38,  252.23,   59.10,  224.49,   35.67,   11.76,  108.38,  241.04,  209.26,   15.26,   14.87,   40.12,   36.53,    7.73,   16.26,   11.46,   23.00,   11.06,    8.83,   16.96,   15.19,  249.08, 3613.29,  108.35,   11.38,   71.19,   75.81,   13.16,   92.52,   47.77,
   35.27,   28.24,   57.66,   74.24,   57.28,   78.45,   23.00,  366.38,   21.89,   65.23,  335.59,  188.68,   43.45,   11.15,  163.44,   35.77,   71.18,   46.42,  168.87,   77.74,  254.11,   58.52,  221.39,   35.67,   12.19,  108.38,  236.22,  206.47,   15.02,   14.73,   39.50,   36.00,    7.68,   16.09,   11.08,   22.48,   11.06,    8.72,   16.65,   15.05,  247.14, 3568.81,  105.97,   11.57,   71.19,   75.05,   13.02,   90.24,   44.68,
   36.09,   27.96,   58.15,   74.24,   57.28,   77.88,   22.81,  365.42,   21.84,   65.14,  331.71,  187.38,   42.92,   11.00,  164.89,   35.91,   71.26,   46.37,  167.42,   77.47,  252.70,   57.28,  225.82,   35.72,   12.19,  109.33,  233.32,  206.94,   14.88,   14.55,   39.02,   35.52,    7.62,   16.18,   11.22,   21.07,   10.93,    8.62,   16.38,   14.91,  247.14, 3563.86,  106.45,   11.52,   70.61,   74.29,   12.97,   89.58,   45.55,
   36.04,   28.80,   58.34,   75.38,   57.57,   79.20,   22.86,  365.90,   22.04,   64.95,  338.01,  187.38,   42.92,   11.05,  164.41,   36.44,   71.60,   46.32,  168.39,   77.29,  254.58,   57.95,  225.37,   35.82,   12.09,  109.81,  233.81,  207.40,   15.16,   14.73,   40.07,   36.29,    7.66,   16.22,   11.22,   21.02,   10.89,    8.72,   16.25,   15.00,  242.29, 3598.46,  106.45,   11.57,   71.19,   75.81,   13.02,   90.05,   45.02,
   36.04,   28.70,   58.53,   74.90,   57.28,   78.63,   22.76,  363.99,   21.84,   64.66,  337.04,  189.99,   42.94,   11.05,  164.89,   36.58,   72.35,   46.22,  167.90,   79.58,  252.70,   57.76,  230.24,   35.53,   11.90,  110.29,  232.36,  211.59,   15.07,   14.64,   39.83,   36.29,    7.61,   16.18,   11.08,   20.50,   10.98,    8.63,   15.94,   14.91,  245.68, 3593.52,  108.35,   11.52,   71.66,   74.48,   12.92,   89.20,   45.02,
   36.28,   28.84,   59.01,   75.09,   58.13,   78.26,   23.05,  365.90,   21.65,   64.95,  338.98,  189.99,   44.11,   11.44,  165.86,   37.11,   73.85,   46.32,  171.29,   81.69,  257.39,   59.48,  228.47,   35.67,   12.43,  110.76,  235.25,  213.45,   15.26,   14.77,   40.27,   37.20,    7.69,   16.22,   11.32,   20.88,   11.02,    8.72,   16.56,   15.14,  244.72, 3544.09,  108.83,   11.72,   71.66,   74.48,   13.06,   90.05,   44.58,
   36.09,   28.52,   59.40,   75.28,   58.32,   78.26,   23.05,  370.66,   21.75,   65.04,  338.98,  191.37,   44.53,   11.39,  165.86,   37.11,   73.85,   46.22,  171.29,   81.87,  258.33,   58.72,  230.24,   36.55,   12.33,  111.24,  234.77,  210.19,   15.21,   14.82,   40.27,   37.83,    7.70,   16.31,   11.32,   20.83,   11.02,    8.70,   16.47,   15.14,  246.65, 3598.46,  108.83,   11.57,   71.09,   74.39,   13.11,   90.62,   45.40,
   35.32,   28.28,   59.11,   75.66,   58.04,   78.35,   22.86,  384.00,   21.51,   65.04,  338.98,  189.06,   44.11,   11.19,  162.95,   37.35,   74.52,   45.98,  170.81,   82.33,  255.05,   58.05,  229.80,   36.60,   12.04,  110.29,  235.73,  212.98,   15.02,   14.91,   41.22,   38.02,    7.67,   16.26,   11.03,   20.78,   11.02,    8.76,   16.56,   15.10,  243.26, 3573.75,  107.88,   11.33,   71.38,   73.34,   13.11,   88.82,   45.36,
   34.79,   28.14,   59.21,   75.38,   57.85,   78.16,   23.15,  379.24,   21.65,   65.04,  350.60,  189.52,   44.86,   11.19,  163.44,   37.55,   74.27,   46.03,  168.87,   82.06,  256.45,   57.57,  230.24,   36.84,   12.33,  109.81,  240.07,  214.84,   15.07,   14.87,   42.71,   39.03,    7.70,   16.22,   11.12,   20.74,   10.98,    8.78,   16.47,   15.14,  244.23, 3544.09,  107.88,   11.33,   71.19,   73.06,   13.11,   87.87,   45.12,
   34.79,   27.42,   57.86,   74.43,   57.09,   77.60,   22.66,  383.05,   21.26,   64.28,  339.94,  189.06,   45.10,   11.10,  160.05,   37.50,   73.43,   45.69,  170.32,   81.69,  252.23,   56.04,  229.80,   36.45,   12.00,  108.85,  240.56,  212.05,   14.84,   14.96,   43.05,   38.50,    7.56,   15.95,   10.88,   20.41,   11.07,    8.64,   16.16,   15.05,  244.72, 3519.38,  105.97,   11.13,   70.33,   72.87,   12.92,   88.06,   44.39,
