   33.80,   27.10,   64.10,   93.00,   74.70,   94.00,   24.90,  374.00,   24.85,   60.50,  358.00,   45.60,   15.95,  147.00,   37.55,  111.50,   21.75,   48.35,  237.50,   93.20,  257.00,   72.30,  201.50,   86.20,   12.25,  103.00,  314.50,  304.00,   16.40,   28.40,   16.75,   47.30,   49.15,    9.29,   18.40,   13.15,   24.10,   13.35,    9.24,   19.35,   19.90,  262.50, 5595.00,  108.00,   13.80,   72.50,   81.00,   16.15,  106.50,   38.10,
   33.75,   26.95,   63.70,   92.80,   74.70,   93.60,   24.85,  375.50,   24.85,   60.20,  352.50,   45.00,   15.65,  147.50,   37.30,  113.00,   21.80,   48.30,  239.00,   93.50,  256.50,   73.20,  204.00,   86.50,   12.55,  102.50,  316.50,  302.00,   16.35,   28.40,   16.70,   47.20,   49.35,    9.30,   18.45,   13.30,   23.90,   13.30,    9.25,   19.40,   19.80,  264.00, 5745.00,  107.50,   14.00,   72.50,   78.80,   16.25,  106.00,   37.75,
   33.90,   26.90,   63.60,   92.80,   75.00,   94.00,   24.80,  369.00,   24.75,   60.10,  354.00,   44.60,   15.55,  148.50,   36.80,  112.00,   21.80,   48.10,  237.50,   94.20,  258.00,   71.70,  203.50,   87.40,   12.60,  102.50,  313.00,  303.50,   16.35,   28.65,   16.65,   47.25,   48.90,    9.30,   18.40,   13.20,   23.90,   13.30,    9.26,   19.40,   19.75,  267.50, 5575.00,  107.50,   14.10,   72.40,   80.40,   16.15,  105.00,   37.60,
   33.80,   27.10,   65.10,   91.70,   74.40,   92.10,   25.05,  373.00,   24.80,   60.10,  354.00,   44.40,   15.60,  144.50,   37.80,  109.50,   21.50,   48.00,  239.00,   93.60,  255.00,   72.10,  205.50,   87.50,   12.35,  103.00,  320.50,  307.50,   16.35,   28.65,   16.55,   47.30,   49.50,    9.23,   18.40,   13.35,   24.00,   13.35,    9.25,   19.40,   19.75,  274.50, 5530.00,  107.50,   13.90,   72.00,   79.90,   16.15,  104.50,   37.50,
   33.55,   26.95,   64.40,   92.00,   75.00,   92.50,   25.35,  368.00,   24.75,   60.20,  356.50,   44.05,   15.55,  144.50,   37.45,  109.50,   21.65,   48.20,  238.00,   93.00,  256.00,   71.30,  209.50,   86.60,   12.25,  102.50,  321.50,  308.50,   16.40,   28.65,   16.60,   47.20,   49.15,    9.23,   18.35,   13.30,   24.00,   13.35,    9.27,   19.40,   20.00,  273.50, 5590.00,  107.50,   13.70,   72.00,   79.10,   16.30,  105.00,   37.45,
   33.50,   27.00,   63.40,   92.00,   74.70,   92.40,   26.05,  358.50,   24.75,   60.00,  355.00,   43.95,   15.50,  144.00,   37.60,  111.00,   21.75,   48.10,  238.00,   93.00,  256.50,   71.30,  206.00,   86.10,   12.45,  102.50,  328.00,  309.50,   16.40,   28.75,   16.60,   47.50,   49.60,    9.28,   18.40,   13.30,   24.05,   13.35,    9.27,   19.45,   19.95,  274.00, 5630.00,  107.00,   13.75,   72.00,   78.80,   16.40,  105.50,   37.40,
   33.45,   27.05,   62.80,   92.00,   74.50,   92.20,   25.75,  356.00,   24.70,   60.20,  353.50,   43.90,   15.55,  143.50,   37.35,  110.50,   21.30,   48.20,  236.00,   94.80,  258.50,   71.20,  205.50,   87.40,   12.55,  102.50,  338.50,  313.00,   16.35,   28.55,   16.60,   47.40,   49.20,    9.24,   18.30,   13.30,   23.85,   13.25,    9.29,   19.30,   19.65,  273.50, 5565.00,  107.50,   13.70,   71.50,   79.10,   16.25,  105.00,   37.35,
   33.45,   27.00,   63.10,   91.90,   74.20,   92.00,   25.95,  355.00,   24.65,   60.50,  352.50,   44.00,   15.45,  145.50,   37.50,  110.00,   21.50,   48.05,  239.00,   92.80,  261.00,   70.90,  206.50,   83.40,   12.35,  103.00,  330.00,  296.00,   16.30,   28.75,   16.55,   47.80,   49.80,    9.27,   18.35,   13.35,   23.85,   13.30,    9.30,   19.45,   19.40,  274.00, 5555.00,  107.50,   13.50,   71.50,   78.60,   16.30,  105.00,   37.70,
   33.45,   27.00,   63.20,   91.60,   73.60,   91.70,   25.85,  354.00,   24.65,   59.60,  352.50,   43.40,   15.80,  145.00,   36.95,  111.50,   21.80,   47.95,  243.00,   94.40,  260.50,   70.50,  208.00,   83.20,   12.35,  102.50,  334.50,  314.50,   16.35,   28.50,   16.50,   48.00,   50.00,    9.23,   18.40,   13.35,   23.75,   13.30,    9.25,   19.35,   19.45,  271.00, 5730.00,  107.00,   13.50,   71.00,   78.40,   16.30,  104.50,   37.60,
   33.50,   26.90,   63.00,   91.90,   74.40,   91.60,   25.85,  360.50,   24.55,   59.50,  350.00,   42.55,   15.50,  145.00,   36.35,  112.00,   22.20,   47.80,  243.00,   96.10,  261.00,   71.00,  206.00,   81.80,   12.35,  103.00,  342.50,  320.00,   16.35,   28.50,   16.50,   48.05,   49.80,    9.24,   18.35,   13.40,   23.70,   13.20,    9.25,   19.30,   19.45,  271.00, 5715.00,  107.50,   13.20,   70.80,   78.00,   16.30,  105.50,   38.00,
