   30.33,   28.70,   40.12,   63.70,   46.32,   58.44,   26.68,   60.94,   29.09,   22.32,   54.72,   48.92,  189.14,   29.50,    9.61,   89.95,   20.00,   52.06,   14.51,   23.47,   83.29,   39.55,   23.02,   70.08,  240.93,   51.25,   12.35,   73.26,  278.29,  119.63,  268.96,   11.17,   10.89,   27.45,   22.73,    6.01,   11.82,   17.02,    7.78,   11.05,   11.10,  137.41,  688.53,   81.30,   19.69,   14.20,   57.25,  438.70,   10.65,   75.37,
   30.25,   28.90,   40.57,   63.45,   46.40,   58.27,   26.72,   61.26,   29.04,   22.20,   54.44,   49.29,  190.87,   29.20,    9.70,   89.95,   19.68,   52.78,   14.43,   23.24,   83.03,   38.89,   23.20,   70.16,  241.65,   50.72,   12.26,   73.26,  276.24,  117.48,  273.38,   11.10,   10.83,   27.53,   22.96,    5.99,   11.86,   17.17,    7.78,   11.11,   11.10,  138.28,  701.54,   82.46,   19.30,   14.24,   57.32,  463.41,   10.68,   75.02,
   30.06,   29.05,   40.64,   64.11,   46.40,   58.44,   26.41,   61.26,   29.14,   22.28,   54.51,   49.74,  197.78,   29.35,    9.57,   89.95,   19.84,   52.89,   14.51,   23.74,   83.54,   39.26,   22.93,   70.32,  236.25,   51.02,   12.44,   73.26,  269.24,  120.49,  269.45,   11.24,   10.96,   28.11,   23.66,    6.13,   11.90,   17.17,    7.81,   11.21,   11.07,  139.15,  729.42,   81.69,   19.52,   15.15,   57.48,  468.08,   10.75,   76.84,
   30.06,   28.66,   39.30,   63.29,   45.07,   57.78,   25.98,   60.14,   29.04,   22.28,   54.08,   48.83,  189.14,   28.75,    9.74,   87.01,   19.56,   52.60,   14.36,   23.36,   82.43,   38.89,   22.56,   70.32,  234.09,   50.79,   12.53,   73.18,  265.94,  120.49,  270.43,   11.13,   10.86,   27.58,   22.99,    6.01,   11.78,   16.94,    7.62,   11.02,   10.97,  135.67,  739.64,   80.14,   19.04,   15.83,   56.54,  477.40,   10.59,   75.28,
   29.28,   28.17,   39.53,   62.64,   45.24,   57.78,   25.71,   59.10,   28.65,   22.28,   53.00,   48.20,  186.55,   28.57,    9.70,   89.11,   19.28,   51.94,   14.32,   23.32,   81.40,   38.45,   22.42,   69.46,  230.85,   49.96,   11.78,   72.95,  264.30,  121.35,  274.85,   11.10,   10.57,   27.33,   22.88,    5.87,   11.62,   16.79,    7.50,   10.89,   10.79,  136.98,  720.13,   78.99,   18.87,   14.74,   55.38,  470.87,   10.55,   74.59,
   28.65,   28.09,   39.30,   61.90,   45.16,   56.54,   25.67,   59.26,   28.40,   22.11,   53.29,   48.38,  184.82,   28.19,    9.70,   87.85,   19.20,   52.60,   14.47,   23.51,   82.17,   39.04,   22.88,   70.94,  231.57,   50.87,   11.86,   72.71,  261.41,  123.07,  274.85,   11.06,   10.70,   27.41,   22.81,    5.92,   11.82,   16.83,    7.59,   10.89,   10.76,  136.11,  721.99,   79.76,   19.33,   15.10,   55.30,  486.72,   10.52,   72.94,
   29.28,   28.17,   39.01,   61.98,   45.32,   57.20,   25.83,   59.50,   28.65,   22.11,   53.79,   48.92,  183.96,   29.35,    9.57,   87.43,   19.28,   52.42,   14.59,   23.47,   81.74,   39.11,   22.84,   70.16,  229.77,   50.94,   11.07,   72.55,  261.41,  121.78,  271.90,   11.06,   10.73,   27.45,   22.73,    5.90,   11.78,   16.83,    7.56,   10.89,   10.85,  136.98,  709.91,   79.37,   19.26,   14.06,   55.77,  473.67,   10.49,   72.68,
   29.67,   28.28,   39.68,   63.45,   46.23,   58.19,   26.02,   60.06,   29.44,   22.28,   54.15,   49.20,  190.87,   29.02,    9.65,   88.27,   19.56,   53.01,   14.66,   23.78,   82.86,   39.26,   23.07,   70.71,  233.37,   51.25,   11.60,   73.26,  265.12,  123.50,  277.30,   11.17,   10.83,   27.78,   23.21,    6.02,   11.98,   17.06,    7.68,   11.14,   10.94,  137.85,  726.63,   80.14,   19.69,   14.38,   56.54,  482.99,   10.62,   73.63,
   30.22,   28.47,   40.05,   63.54,   46.32,   58.68,   25.75,   60.30,   29.39,   23.08,   54.72,   49.56,  192.60,   28.83,    9.70,   88.27,   19.60,   52.84,   14.59,   23.66,   82.43,   39.04,   23.07,   70.32,  232.65,   51.40,   11.42,   72.32,  264.71,  122.21,  274.36,   11.10,   10.73,   27.82,   23.14,    5.98,   11.86,   17.06,    7.74,   11.14,   10.85,  136.98,  721.99,   80.14,   19.49,   14.02,   57.25,  482.99,   10.59,   73.46,
   30.33,   28.51,   39.68,   63.78,   46.32,   60.58,   25.67,   60.70,   29.44,   23.00,   54.22,   49.29,  195.19,   28.79,    9.74,   88.27,   19.68,   53.13,   14.74,   23.62,   82.08,   39.18,   23.30,   71.57,  232.65,   51.85,   11.55,   73.10,  266.77,  123.93,  290.55,   11.10,   10.86,   27.90,   23.07,    6.01,   11.86,   16.87,    7.68,   10.92,   10.88,  136.98,  718.27,   81.30,   19.49,   14.24,   56.16,  479.26,   10.65,   73.38,
   30.37,   28.70,   39.53,   64.35,   46.40,   61.90,   25.75,   60.70,   29.64,   23.04,   53.93,   49.65,  201.23,   28.87,    9.74,   89.53,   20.24,   53.07,   14.77,   23.70,   83.29,   39.18,   23.25,   71.02,  235.17,   51.85,   11.51,   73.88,  266.36,  123.93,  294.97,   11.17,   10.96,   28.59,   23.25,    6.01,   11.86,   16.94,    7.68,   10.80,   10.94,  135.24,  722.91,   82.46,   19.62,   14.11,   57.79,  478.33,   10.72,   74.41,
