   34.30,   26.55,   64.00,   92.30,   74.60,   93.70,   25.45,  288.00,   24.30,   53.40,  343.50,   38.00,   15.60,  136.50,   37.30,  104.00,   20.85,   47.95,  238.00,   87.50,  274.00,   66.20,  200.50,   81.40,   12.40,  102.50,  320.50,  326.00,   16.10,   28.50,   16.40,   47.80,   49.70,    9.15,   18.30,   13.40,   23.50,   13.20,    9.28,   19.35,   19.05,  277.00, 5600.00,  107.00,   13.30,   70.60,   70.30,   16.25,  106.00,   37.45,
   34.65,   26.55,   64.40,   92.10,   74.70,   92.90,   25.45,  287.50,   24.40,   54.50,  345.00,   37.60,   15.65,  137.00,   37.50,  105.50,   20.80,   47.95,  241.50,   89.00,  277.00,   65.90,  200.00,   82.60,   12.45,  103.00,  329.50,  330.00,   16.15,   28.45,   16.45,   47.55,   49.70,    9.20,   18.40,   13.50,   23.55,   13.20,    9.30,   19.55,   19.10,  288.00, 5555.00,  107.50,   13.20,   70.90,   69.90,   16.25,  106.00,   37.55,
   34.20,   26.90,   64.40,   92.50,   74.80,   93.80,   25.50,  290.00,   24.35,   54.10,  342.00,   37.55,   15.90,  137.00,   37.05,  104.00,   20.45,   48.10,  238.50,   87.70,  276.00,   66.10,  201.50,   82.00,   12.65,  102.50,  320.00,  326.00,   16.15,   28.90,   16.50,   48.00,   50.50,    9.26,   18.45,   13.70,   23.55,   13.25,    9.29,   19.50,   19.15,  282.50, 5550.00,  108.00,   13.20,   71.60,   68.70,   16.25,  105.50,   37.30,
   34.35,   26.90,   64.20,   92.10,   75.20,   93.50,   25.75,  290.50,   24.30,   53.60,  347.00,   37.70,   16.15,  136.50,   37.25,  104.00,   20.65,   48.10,  243.00,   88.30,  276.00,   66.20,  199.00,   84.00,   12.70,  103.00,  322.00,  333.00,   16.35,   30.15,   16.65,   50.30,   53.80,    9.50,   18.65,   13.90,   23.85,   13.60,    9.39,   19.75,   19.40,  285.00, 5515.00,  107.50,   13.30,   72.60,   68.40,   16.35,  107.00,   37.50,
   34.70,   26.95,   65.00,   92.50,   75.50,   94.50,   26.00,  284.50,   24.60,   53.90,  351.00,   37.75,   16.10,  140.00,   37.80,  104.00,   20.80,   48.10,  242.00,   87.60,  271.50,   66.80,  207.00,   86.00,   12.90,  103.50,  327.00,  346.50,   16.50,   30.45,   16.70,   50.80,   54.00,    9.50,   18.85,   14.10,   24.05,   13.75,    9.41,   20.30,   19.55,  288.50, 5555.00,  108.50,   13.60,   73.00,   69.30,   16.55,  108.00,   37.60,
   34.50,   26.90,   64.70,   93.40,   75.50,   94.50,   25.90,  286.00,   24.65,   53.50,  350.00,   38.30,   15.95,  142.00,   38.00,  106.00,   20.75,   48.30,  242.50,   88.50,  273.00,   65.40,  205.00,   87.70,   12.95,  103.50,  327.00,  340.00,   16.50,   30.55,   16.70,   51.20,   54.30,    9.50,   18.85,   13.95,   24.00,   13.65,    9.40,   20.40,   19.60,  286.00, 5535.00,  108.50,   13.55,   72.90,   71.30,   16.55,  107.50,   37.40,
   34.55,   26.80,   64.00,   92.50,   75.50,   93.80,   25.75,  277.00,   24.40,   53.10,  348.50,   37.85,   15.95,  146.50,   38.50,  104.50,   20.85,   48.45,  244.00,   87.70,  273.00,   65.20,  205.50,   86.80,   13.30,  104.00,  326.00,  342.50,   16.40,   30.20,   16.60,   50.60,   53.60,    9.42,   18.80,   13.80,   23.70,   13.55,    9.31,   20.20,   19.50,  283.50, 5580.00,  108.50,   13.55,   73.30,   70.60,   16.45,  107.50,   37.15,
   34.40,   26.60,   63.30,   93.30,   75.90,   94.90,   25.60,  267.00,   24.40,   52.90,  346.50,   38.00,   15.80,  140.50,   41.75,  103.00,   20.90,   50.00,  237.00,   86.60,  271.50,   64.70,  204.00,   85.10,   13.05,  104.00,  330.50,  336.50,   16.35,   29.60,   16.60,   49.85,   52.40,    9.33,   18.70,   13.75,   23.60,   13.50,    9.30,   19.95,   19.45,  282.50, 5330.00,  108.50,   13.25,   73.40,   69.60,   16.35,  107.00,   37.00,
   33.60,   26.50,   63.50,   93.40,   75.90,   93.60,   25.85,  268.00,   24.35,   52.30,  345.00,   38.15,   15.85,  141.50,   39.45,  102.50,   20.55,   50.20,  234.00,   85.50,  273.50,   64.70,  204.00,   83.20,   13.15,  104.50,  331.00,  333.00,   16.30,   29.70,   16.60,   49.35,   52.20,    9.38,   18.70,   13.90,   23.60,   13.55,    9.32,   20.10,   19.40,  289.50, 5340.00,  108.50,   13.40,   73.40,   68.70,   16.50,  106.00,   37.15,
   33.90,   26.50,   63.50,   93.60,   75.90,   93.90,   25.75,  268.00,   24.45,   51.40,  345.00,   38.50,   15.70,  139.00,   39.50,  103.00,   20.70,   50.10,  234.50,   85.20,  269.00,   63.60,  201.50,   82.40,   13.05,  104.50,  334.50,  336.00,   16.25,   29.70,   16.55,   49.65,   52.60,    9.40,   18.70,   13.95,   23.55,   13.60,    9.32,   20.10,   19.45,  286.50, 5240.00,  108.00,   13.40,   72.50,   68.60,   16.45,  106.00,   36.80,
   33.55,   27.85,   63.70,   90.60,   75.60,   91.00,   25.55,  268.50,   24.50,   51.40,  347.00,   36.85,   15.30,  136.50,   38.85,  100.00,   20.75,   50.00,  226.00,   83.40,  276.00,   61.50,  200.00,   77.80,   12.75,  103.50,  326.00,  323.00,   16.25,   28.25,   16.45,   49.05,   51.70,    9.40,   18.55,   13.90,   23.65,   13.50,    9.33,   20.00,   19.25,  284.00, 5140.00,  107.50,   13.10,   71.50,   68.30,   16.35,  106.00,   36.00,
