   29.51,   27.97,   43.61,   57.07,   48.72,   58.27,   24.27,   60.06,   27.46,   20.59,   66.52,   43.69,  264.28,   36.77,   11.07,  113.07,   20.00,   42.45,   12.92,   27.33,   91.01,   31.64,   20.48,   57.66,  213.20,   47.22,   10.76,   74.43,  291.47,  137.70,  261.11,   11.48,   10.89,   32.55,   29.67,    6.70,   12.33,   16.98,    8.82,   12.04,   10.88,  161.77,  929.20,   85.54,   19.49,   16.82,   56.93,  535.21,   10.95,   66.11,
   29.32,   28.05,   43.46,   56.49,   48.47,   57.03,   24.27,   60.06,   27.26,   20.38,   67.10,   43.78,  259.10,   36.84,   11.28,  116.43,   20.32,   42.69,   12.85,   28.29,   91.44,   31.64,   20.76,   57.66,  217.52,   45.93,   10.85,   75.06,  292.70,  139.86,  261.60,   11.41,   10.92,   32.42,   29.30,    6.67,   12.29,   16.98,    8.92,   12.08,   10.91,  161.77,  915.26,   86.31,   19.39,   16.91,   57.32,  538.94,   11.04,   65.76,
   29.32,   27.90,   43.46,   56.99,   50.13,   57.61,   24.27,   60.22,   27.36,   20.30,   67.88,   43.78,  259.96,   36.69,   11.11,  116.43,   20.24,   42.98,   12.92,   28.36,   90.58,   30.50,   20.76,   57.97,  214.64,   47.00,   10.76,   74.82,  289.41,  138.56,  255.71,   11.41,   10.83,   32.26,   29.56,    6.63,   12.29,   16.98,    8.86,   12.01,   10.85,  162.20,  916.19,   86.31,   19.26,   16.55,   57.09,  536.14,   11.01,   65.33,
   29.12,   27.51,   43.01,   56.17,   48.80,   56.12,   24.12,   59.18,   26.92,   20.13,   66.17,   43.33,  253.05,   36.58,   10.82,  112.65,   19.92,   42.21,   12.70,   27.98,   89.30,   31.20,   20.39,   56.41,  213.92,   46.77,   10.09,   74.51,  282.00,  135.55,  245.40,   11.34,   10.76,   32.02,   29.78,    6.49,   12.02,   17.02,    8.79,   11.79,   10.79,  160.90,  905.97,   86.69,   19.49,   15.42,   56.93,  525.89,   10.85,   63.25,
   27.44,   26.94,   43.16,   55.51,   47.64,   54.64,   24.00,   58.05,   26.03,   19.54,   65.59,   42.74,  242.69,   37.03,   10.44,  113.49,   19.64,   41.79,   12.13,   27.67,   88.87,   30.32,   19.93,   55.63,  217.88,   46.31,    9.65,   74.27,  271.71,  132.54,  243.93,   11.69,   10.60,   31.69,   30.00,    6.41,   12.14,   17.09,    8.61,   11.69,   10.73,  161.33,  856.72,   84.00,   19.30,   14.38,   57.79,  489.52,   10.68,   59.70,
   27.01,   27.01,   43.16,   56.00,   48.64,   55.71,   24.12,   56.93,   25.68,   19.75,   65.09,   42.38,  243.55,   37.03,   10.65,  114.75,   19.76,   41.97,   12.39,   27.94,   86.72,   29.74,   19.84,   55.47,  209.60,   46.16,    9.12,   74.35,  254.42,  130.82,  233.62,   11.38,   10.63,   31.77,   30.41,    6.52,   12.21,   16.68,    8.58,   11.56,   10.69,  167.85,  873.44,   85.54,   19.56,   13.61,   57.32,  455.49,   10.72,   61.09,
   26.35,   26.86,   42.35,   55.84,   48.47,   55.22,   24.43,   55.65,   25.39,   19.46,   62.52,   40.44,  243.12,   36.77,   10.57,  111.39,   19.52,   41.91,   12.36,   27.52,   86.72,   27.87,   19.33,   54.92,  206.72,   46.54,    8.94,   74.67,  258.53,  123.93,  239.02,   11.27,   10.57,   30.88,   29.52,    6.36,   11.98,   16.57,    8.33,   11.40,   10.60,  167.85,  855.79,   85.92,   18.91,   13.29,   58.57,  455.02,   10.59,   59.70,
   27.17,   27.47,   43.31,   56.33,   48.47,   55.63,   24.35,   56.53,   26.03,   20.05,   63.66,   40.89,  259.96,   36.80,   11.28,  111.39,   19.76,   43.58,   12.58,   28.29,   87.15,   28.05,   19.56,   56.41,  207.44,   47.83,    9.03,   74.51,  270.06,  131.25,  240.98,   11.48,   10.76,   31.49,   29.60,    6.48,   11.98,   16.57,    8.45,   11.47,   10.73,  169.59,  854.86,   85.54,   19.30,   13.16,   59.51,  465.28,   10.72,   63.34,
   27.72,   27.59,   43.31,   57.48,   49.13,   56.95,   24.82,   56.85,   25.93,   20.05,   65.16,   42.52,  278.10,   38.49,   12.03,  113.91,   20.08,   43.58,   12.54,   28.67,   89.73,   28.42,   19.74,   55.78,  196.27,   48.82,    9.47,   74.98,  270.06,  132.54,  236.07,   11.48,   10.70,   32.59,   29.82,    6.55,   12.37,   16.79,    8.58,   11.63,   10.73,  167.85,  866.01,   85.54,   19.56,   13.48,   59.74,  458.75,   10.72,   65.67,
   28.81,   28.36,   43.31,   59.36,   52.37,   60.66,   25.21,   57.97,   26.87,   20.68,   67.67,   43.33,  278.96,   39.39,   12.07,  114.75,   20.20,   44.18,   12.73,   28.82,   95.31,   28.67,   19.84,   56.88,  185.83,   49.35,    9.65,   79.75,  286.94,  134.26,  234.60,   11.59,   10.96,   33.28,   30.19,    6.66,   12.37,   17.06,    8.79,   11.88,   10.97,  170.90,  892.03,   91.32,   19.72,   13.52,   62.78,  447.56,   10.88,   66.19,
