   17.58,   17.09,   18.83,   46.82,   45.14,   53.18,   21.29,   72.12,   21.30,   26.98,   23.59,   10.85,   75.29,   15.65,   60.55,   25.76,   24.53,   46.21,   42.44,   66.51,   78.22,  120.53,   37.56,  223.19,   29.63,   49.23,  367.52,  313.87,   16.49,    7.93,    9.31,   24.34,   32.11,    6.05,   12.75,   11.36,   10.31,    5.75,    8.06,    8.57,   67.91,   42.23,   26.00,   35.63,   25.16,   15.79,   63.23,  111.65,   18.14,
   17.19,   16.58,   18.41,   46.33,   44.85,   52.90,   20.53,   69.89,   21.13,   26.66,   22.51,   10.63,   74.55,   14.82,   59.50,   24.84,   23.72,   44.70,   41.74,   61.90,   75.49,  120.29,   36.79,  215.40,   28.33,   49.39,  364.02,  312.04,   15.74,    7.82,    9.26,   23.93,   31.07,    5.93,   12.31,   11.20,   10.06,    5.61,    7.80,    8.40,   69.49,   42.37,   24.27,   34.05,   25.16,   15.55,   62.61,  110.04,   17.72,
   17.29,   16.58,   18.49,   46.13,   44.78,   52.90,   20.44,   69.36,   21.23,   26.51,   22.45,   10.49,   74.92,   14.76,   59.50,   24.32,   23.37,   44.92,   41.68,   62.55,   75.18,  120.29,   35.88,  206.37,   27.24,   49.39,  361.22,  322.30,   15.62,    7.76,    9.23,   24.09,   31.38,    5.93,   12.24,   11.17,   10.06,    5.67,    7.87,    8.40,   71.00,   42.51,   23.76,   31.85,   25.16,   15.63,   63.47,  110.84,   17.72,
   17.72,   16.73,   18.52,   45.64,   43.76,   52.70,   20.19,   68.32,   21.03,   26.86,   22.18,   10.31,   74.18,   14.52,   58.02,   24.23,   23.69,   44.77,   41.38,   62.97,   74.58,  120.29,   35.43,  199.81,   26.72,   49.39,  360.52,  327.43,   15.62,    7.82,    9.16,   24.15,   31.19,    5.91,   12.14,   11.14,   10.06,    5.64,    7.80,    8.40,   71.08,   42.58,   22.78,   32.30,   25.16,   15.59,   62.69,  113.25,   17.68,
   17.49,   16.55,   18.36,   44.95,   41.38,   52.56,   19.97,   68.24,   20.69,   26.51,   21.58,    9.99,   74.18,   14.06,   56.55,   24.17,   23.02,   44.47,   41.15,   63.95,   73.06,  120.29,   35.11,  199.81,   26.33,   49.39,  352.12,  320.83,   15.28,    7.68,    9.03,   23.45,   30.56,    5.82,   11.93,   10.98,    9.64,    5.53,    7.71,    8.27,   70.60,   42.37,   23.08,   32.61,   25.20,   15.38,   61.76,  109.24,   17.23,
   16.96,   16.01,   17.80,   44.47,   41.16,   50.16,   19.28,   65.63,   20.32,   26.19,   21.31,    9.99,   72.70,   14.06,   55.28,   23.34,   22.82,   44.39,   38.97,   61.32,   71.24,  120.29,   34.60,  195.29,   26.03,   49.39,  345.12,  308.75,   15.20,    7.47,    8.87,   22.88,   29.34,    5.67,   11.63,   10.75,    9.38,    5.34,    7.43,    8.05,   69.89,   42.51,   23.63,   32.16,   25.26,   15.13,   60.83,  107.63,   16.95,
   17.39,   16.31,   18.00,   44.95,   40.94,   49.88,   19.34,   66.53,   20.36,   26.03,   21.73,   10.20,   73.59,   14.68,   55.91,   23.28,   22.66,   44.54,   41.32,   61.90,   72.15,  120.29,   35.30,  200.22,   26.68,   49.23,  349.32,  325.96,   15.03,    7.47,    9.00,   23.45,   29.46,    5.70,   11.66,   10.75,    9.38,    5.40,    7.48,    8.15,   72.35,   42.65,   23.63,   32.52,   25.26,   15.26,   60.83,  108.43,   17.30,
   16.67,   16.04,   17.86,   44.13,   38.27,   48.16,   18.62,   63.32,   19.95,   25.29,   21.28,    9.85,   73.14,   14.22,   53.17,   21.93,   21.76,   44.09,   40.56,   60.50,   67.91,  120.29,   34.47,  196.93,   25.81,   48.91,  344.07,  315.34,   14.83,    7.16,    8.82,   22.82,   28.42,    5.51,   11.25,   10.50,    9.01,    5.17,    7.14,    7.90,   73.54,   42.72,   23.21,   31.13,   25.10,   14.88,   58.82,  107.23,   16.68,
   16.90,   16.43,   18.05,   44.13,   36.31,   47.41,   18.65,   62.65,   20.16,   25.84,   21.49,    9.99,   74.55,   14.55,   54.44,   22.14,   22.24,   44.47,   41.32,   62.97,   69.42,  120.29,   36.72,  210.47,   25.68,   49.63,  353.52,  310.94,   15.66,    7.22,    9.18,   23.74,   29.43,    5.51,   11.12,   10.59,    8.88,    5.34,    7.23,    8.05,   71.79,   42.58,   24.04,   32.30,   25.20,   14.88,   57.58,  110.44,   16.26,
   17.55,   16.52,   18.11,   44.06,   37.25,   47.89,   19.12,   64.14,   20.26,   26.00,   21.91,   10.06,   73.96,   14.65,   54.22,   22.85,   22.08,   44.32,   40.85,   61.98,   70.33,  120.29,   36.46,  213.34,   26.29,   49.07,  357.72,  311.31,   15.41,    7.27,    9.11,   23.52,   29.37,    5.59,   11.42,   10.66,    9.01,    5.27,    7.32,    8.07,   71.40,   42.51,   23.63,   32.30,   25.26,   15.05,   58.67,  110.04,   16.68,
   17.65,   16.55,   18.13,   44.27,   37.61,   48.37,   19.81,   66.38,   20.39,   26.19,   21.79,   10.24,   74.18,   14.55,   53.59,   23.89,   22.11,   44.32,   40.91,   66.26,   71.55,  120.29,   37.11,  212.52,   26.81,   48.99,  359.82,  318.64,   15.28,    7.30,    9.11,   23.07,   29.56,    5.66,   11.56,   10.75,    9.01,    5.26,    7.53,    8.20,   71.08,   42.72,   24.08,   32.48,   25.33,   15.09,   58.36,  108.43,   16.85,
   17.88,   16.73,   18.36,   44.54,   38.27,   49.40,   19.87,   66.38,   20.53,   26.23,   21.79,   10.77,   74.55,   14.60,   52.54,   24.41,   22.92,   45.45,   40.56,   65.93,   70.64,  120.29,   37.49,  216.63,   27.24,   49.47,  366.12,  318.64,   15.20,    7.36,    9.26,   23.26,   29.87,    5.73,   11.56,   10.85,    9.34,    5.36,    7.66,    8.30,   72.59,   43.07,   24.31,   32.79,   25.49,   15.22,   60.14,  108.83,   17.16,
