   32.72,   31.64,   52.92,   63.93,   52.48,   62.21,   27.65,   18.39,   50.81,  347.63,  219.98,   29.04,   10.61,  160.02,   33.38,   71.01,   37.51,  118.73,   87.66,  261.52,   55.28,  187.33,   36.88,   10.08,   89.40,  255.13,  315.29,   63.70,   13.84,   13.09,   48.06,   40.65,    8.19,   15.90,   12.44,   20.91,    9.82,    9.27,   16.00,   13.08,  195.99, 2818.68,   91.32,   11.17,   64.47,   77.24,   11.66,   67.10,   46.32,
   32.86,   31.64,   52.74,   63.93,   52.31,   61.76,   28.35,   18.44,   50.81,  344.83,  215.64,   28.95,   10.57,  147.86,   33.01,   70.68,   37.64,  117.33,   86.46,  257.07,   54.83,  185.60,   37.62,   10.04,   89.77,  249.60,  310.18,   60.00,   13.84,   12.96,   47.79,   40.83,    8.10,   15.86,   12.21,   20.96,    9.73,    9.18,   15.92,   13.03,  195.05, 2668.03,   91.77,   11.02,   64.65,   77.86,   11.70,   67.83,   44.97,
   32.77,   31.64,   52.83,   63.93,   52.66,   62.03,   27.60,   18.39,   51.63,  357.43,  216.07,   29.40,   10.52,  149.73,   33.29,   70.93,   38.04,  120.59,   87.20,  254.40,   55.37,  192.08,   37.27,   10.17,   89.77,  254.21,  316.22,   63.00,   13.88,   13.09,   48.42,   42.15,    8.06,   15.86,   12.21,   20.96,    9.90,    9.27,   15.87,   13.03,  195.05, 2702.05,   91.32,   11.12,   64.38,   77.95,   11.79,   68.01,   45.81,
   32.82,   31.64,   53.86,   65.29,   54.72,   63.83,   28.02,   18.62,   50.90,  353.69,  220.42,   30.03,   10.66,  151.60,   34.35,   71.35,   37.69,  121.99,   88.85,  256.18,   55.64,  192.08,   37.40,   10.31,   89.86,  255.13,  318.55,   62.60,   14.18,   13.21,   50.24,   43.55,    8.23,   15.86,   12.39,   21.31,   10.06,    9.52,   16.25,   13.24,  195.99, 2828.40,   91.32,   11.12,   64.01,   78.13,   12.00,   69.82,   46.09,
   32.49,   31.08,   53.11,   64.47,   54.63,   63.92,   27.42,   19.14,   50.72,  354.16,  217.38,   29.85,   10.71,  149.73,   34.03,   71.35,   38.58,  122.46,   88.39,  256.18,   56.54,  194.24,   37.80,   10.22,   89.86,  256.51,  322.27,   61.70,   14.14,   13.25,   50.06,   43.19,    8.24,   15.86,   12.35,   21.04,   10.11,    9.48,   16.08,   13.24,  195.99, 2813.82,   94.03,   11.02,   64.47,   77.24,   11.92,   68.19,   45.85,
   31.89,   30.85,   52.46,   63.57,   52.75,   62.66,   27.74,   18.86,   50.99,  349.03,  215.64,   28.64,   10.34,  147.86,   32.97,   70.26,   37.06,  120.59,   85.91,  253.07,   54.02,  190.78,   37.01,    9.62,   88.95,  242.69,  314.83,   61.40,   14.01,   13.00,   48.52,   42.05,    8.06,   15.10,   11.97,   20.47,    9.77,    9.39,   15.58,   13.08,  194.58, 2711.77,   92.68,   10.39,   64.10,   75.55,   11.75,   68.01,   44.46,
   32.08,   30.99,   53.39,   64.11,   53.47,   62.57,   27.79,   18.91,   50.99,  349.96,  217.38,   29.09,   10.43,  151.60,   33.10,   71.01,   36.84,  120.13,   86.37,  253.51,   54.47,  195.10,   36.92,    9.57,   89.68,  239.47,  321.80,   64.50,   14.05,   13.09,   49.51,   42.69,    8.06,   15.38,   11.97,   20.69,    9.86,    9.35,   15.62,   12.87,  197.88, 2726.35,   94.03,   10.14,   64.47,   76.70,   11.75,   70.18,   44.69,
   31.80,   30.66,   51.43,   63.66,   52.04,   62.21,   27.65,   18.91,   50.72,  342.96,  217.38,   28.02,   10.11,  146.92,   31.95,   70.18,   34.78,  115.94,   84.81,  250.84,   52.22,  191.65,   34.56,    9.20,   89.13,  231.18,  317.15,   63.60,   13.80,   12.79,   48.33,   42.15,    7.98,   15.34,   11.74,   20.21,    9.57,    9.01,   15.24,   12.70,  194.58, 2663.17,   91.32,    9.95,   63.83,   75.01,   11.54,   68.82,   45.06,
   30.65,   30.24,   51.43,   62.66,   50.70,   62.21,   27.09,   18.48,   49.26,  329.90,  217.38,   27.44,    9.97,  143.65,   31.49,   69.76,   33.97,  118.27,   83.16,  245.06,   51.68,  187.76,   32.41,    9.03,   89.50,  217.37,  304.13,   60.60,   13.58,   12.84,   47.88,   41.83,    7.94,   15.06,   11.69,   20.03,    9.53,    8.97,   15.12,   12.70,  191.28, 2609.71,   91.32,    9.95,   63.29,   74.21,   11.41,   68.64,   44.27,
   30.37,   30.19,   51.71,   62.11,   50.70,   61.58,   27.33,   18.25,   49.17,  335.03,  214.77,   27.35,   10.11,  143.18,   31.86,   70.34,   35.32,  118.27,   83.16,  247.73,   51.32,  187.33,   33.02,    9.19,   89.40,  218.29,  314.36,   63.60,   13.58,   12.79,   47.52,   40.69,    7.90,   14.78,   11.60,   19.72,    9.65,    9.01,   14.65,   12.57,  191.75, 2653.45,   90.42,   10.14,   63.11,   73.68,   11.37,   68.64,   46.04,
   30.79,   30.01,   53.30,   63.02,   49.71,   60.23,   27.23,   18.15,   49.26,  326.63,  215.64,   26.95,    9.97,  144.11,   32.55,   71.43,   36.52,  121.06,   86.46,  251.29,   51.32,  194.24,   31.97,    9.02,   90.13,  224.27,  325.99,   63.50,   13.93,   12.71,   46.61,   40.78,    7.84,   15.38,   11.41,   20.07,    9.65,    8.84,   14.27,   12.53,  193.17, 2488.22,   90.87,   10.00,   64.47,   71.36,   11.54,   71.00,   45.95,
