   22.49,   20.91,   23.87,   71.68,   61.77,   75.92,   27.97,   68.50,   24.63,   32.84,   23.16,   10.79,   95.47,   19.17,   53.98,   21.39,   25.15,   55.80,   43.71,   59.87,   76.59,  134.40,   36.66,   22.35,   61.82,   99.86,  249.10,  825.97,   12.54,   11.46,   26.48,   30.76,    8.01,   14.09,   14.80,    9.99,    7.02,   12.18,   12.45,  107.97,   51.41,   24.07,   15.00,   28.16,   30.29,   64.84,   75.87,   84.14,   19.33,
   21.88,   20.32,   23.66,   71.53,   60.80,   75.55,   27.44,   64.34,   24.63,   31.94,   22.04,   10.56,   93.55,   18.63,   52.30,   20.36,   24.15,   53.98,   43.91,   57.31,   73.11,  132.00,   35.50,   21.09,   61.61,   94.58,  236.12,  777.62,   12.30,   11.13,   25.88,   29.39,    7.60,   13.59,   13.93,    9.86,    6.91,   11.55,   12.16,  110.02,   51.71,   24.02,   14.00,   26.49,   29.97,   61.53,   76.76,   78.31,   18.96,
   22.03,   20.62,   23.50,   71.68,   62.82,   75.19,   28.56,   65.93,   24.66,   33.49,   22.49,   10.42,   92.78,   18.63,   50.62,   20.59,   24.70,   54.37,   44.98,   58.33,   74.85,  130.93,   36.05,   21.31,   61.68,   97.66,  243.54,  830.00,   12.36,   11.19,   26.13,   29.19,    7.97,   13.84,   14.13,    9.91,    7.05,   11.78,   12.39,  107.97,   51.33,   24.32,   13.85,   26.85,   30.04,   64.51,   76.36,   75.15,   19.11,
   22.27,   20.82,   23.69,   72.56,   63.27,   75.92,   28.60,   66.91,   24.63,   34.14,   22.36,   10.67,   90.85,   18.23,   48.47,   20.83,   24.46,   53.50,   45.05,   57.22,   74.16,  130.93,   36.05,   21.66,   61.26,   97.66,  255.03,  813.89,   12.56,   11.21,   26.34,   28.76,    7.94,   13.84,   14.20,    9.99,    7.10,   12.11,   12.53,  105.50,   51.79,   24.32,   13.10,   26.31,   30.19,   63.32,   75.14,   75.90,   19.52,
   22.73,   20.88,   23.69,   72.26,   63.57,   77.74,   28.56,   67.37,   24.74,   34.14,   22.52,   10.79,   91.24,   18.99,   48.23,   21.46,   24.98,   54.21,   45.78,   59.36,   73.11,  135.20,   36.39,   22.09,   61.12,   99.86,  256.88,  838.06,   12.56,   11.24,   26.48,   29.32,    8.01,   13.91,   14.33,   10.16,    7.21,   11.98,   12.47,  107.97,   51.41,   24.70,   13.70,   26.49,   30.54,   64.64,   74.57,   79.64,   19.60,
   22.81,   20.95,   23.53,   74.09,   63.87,   78.83,   28.63,   69.33,   24.59,   33.84,   22.33,   10.93,   92.01,   19.62,   49.90,   21.46,   25.01,   54.77,   45.78,   59.19,   74.16,  134.67,   36.66,   21.74,   61.33,   98.10,  252.80,  838.06,   12.62,   11.30,   26.37,   29.86,    8.23,   14.19,   14.54,   10.24,    7.24,   12.08,   12.60,  106.32,   51.49,   24.42,   14.40,   26.76,   30.58,   63.98,   74.41,   79.81,   19.60,
   22.98,   21.05,   24.03,   73.36,   63.50,   77.74,   29.76,   69.48,   24.66,   33.99,   22.49,   10.86,   93.93,   19.62,   50.14,   21.36,   24.91,   54.45,   46.45,   58.33,   75.55,  131.73,   36.18,   21.66,   61.82,   98.54,  257.99,  838.06,   13.38,   11.54,   26.44,   30.43,    8.35,   14.41,   14.87,   10.37,    7.35,   12.21,   12.89,  106.74,   51.64,   24.47,   14.35,   26.63,   30.47,   63.05,   73.84,   79.39,   19.60,
   23.69,   21.37,   24.43,   74.09,   63.64,   79.20,   29.59,   68.88,   24.81,   34.30,   22.65,   10.97,   94.32,   19.29,   49.43,   21.66,   24.67,   54.53,   46.92,   61.16,   75.55,  134.14,   36.25,   21.48,   62.24,   98.54,  257.99,  813.89,   13.65,   11.74,   26.79,   30.43,    8.38,   14.66,   15.07,   10.37,    7.35,   12.41,   13.08,  107.56,   51.87,   25.13,   13.95,   27.66,   30.43,   63.78,   75.06,   77.06,   19.78,
   23.62,   21.34,   24.28,   73.36,   62.90,   78.47,   29.85,   69.03,   24.81,   33.99,   22.49,   11.08,   95.09,   19.71,   50.14,   21.62,   24.91,   55.09,   46.71,   62.87,   76.94,  136.27,   35.98,   21.57,   62.38,   95.90,  253.92,  846.12,   13.65,   11.79,   26.79,   30.33,    8.38,   14.41,   15.14,   10.33,    7.27,   12.41,   13.08,  106.32,   51.79,   25.63,   14.90,   27.39,   30.11,   64.51,   74.73,   71.81,   20.01,
   23.73,   21.41,   24.53,   73.36,   62.60,   78.83,   31.28,   69.03,   24.84,   34.09,   22.62,   11.15,   95.86,   19.98,   50.86,   21.76,   24.94,   56.52,   46.65,   62.27,   75.55,  135.47,   37.14,   21.61,   62.24,   94.58,  254.29,  854.18,   13.50,   11.82,   26.93,   30.36,    8.35,   14.41,   15.21,   10.33,    7.35,   12.56,   13.10,  106.74,   52.25,   25.78,   15.10,   28.11,   30.33,   65.30,   75.38,   72.73,   20.01,
   24.08,   21.44,   24.59,   72.99,   63.27,   78.83,   30.82,   67.44,   24.81,   33.84,   23.03,   11.12,   92.39,   19.38,   50.38,   20.49,   24.74,   56.36,   44.25,   57.99,   73.81,  127.72,   36.73,   21.35,   62.66,   93.26,  252.43,  850.15,   13.53,   11.79,   26.93,   30.73,    8.35,   14.51,   15.21,   10.37,    7.38,   12.46,   13.15,  105.91,   52.63,   23.99,   15.20,   27.44,   30.47,   64.71,   75.38,   73.65,   19.97,
   25.14,   21.77,   24.59,   75.18,   63.87,   81.02,   31.01,   65.32,   24.95,   33.89,   23.03,   11.19,   92.39,   18.81,   50.86,   19.96,   24.67,   56.20,   45.71,   53.97,   75.20,  128.79,   37.14,   21.35,   62.87,   93.26,  252.80,  870.29,   13.79,   11.90,   27.14,   31.23,    8.68,   14.48,   15.31,   10.58,    7.35,   12.49,   13.05,  108.79,   52.70,   23.51,   15.20,   26.85,   31.25,   63.38,   76.84,   73.23,   20.09,
   25.50,   22.03,   24.77,   76.28,   64.32,   82.12,   30.85,   66.99,   25.20,   33.89,   23.09,   11.19,   90.47,   19.14,   50.14,   19.73,   24.84,   55.80,   45.78,   51.92,   76.59,  132.00,   38.58,   21.22,   63.71,   94.14,  248.73,  882.38,   13.85,   12.01,   27.35,   32.00,    8.68,   14.87,   15.48,   10.75,    7.38,   12.67,   13.18,  109.20,   52.93,   23.23,   15.40,   26.58,   31.43,   62.99,   78.23,   73.98,   20.05,
   25.14,   21.67,   25.02,   75.55,   64.92,   81.39,   30.12,   65.47,   25.20,   34.24,   23.09,   11.30,   89.70,   19.23,   49.43,   19.43,   25.43,   56.04,   45.78,   51.32,   77.99,  136.01,   37.96,   22.26,   64.06,   95.02,  250.58,  926.70,   13.82,   12.09,   27.32,   32.43,    8.79,   15.12,   15.58,   10.79,    7.41,   12.67,   13.21,  107.15,   52.63,   23.51,   15.00,   27.12,   31.18,   60.94,   78.39,   73.06,   20.42,
