   33.67,   30.66,   43.44,   64.20,   53.07,   68.67,   26.32,   57.55,   21.48,   61.64,   45.62,  287.07,   38.03,   10.27,  124.67,   24.40,   50.43,   17.27,   27.03,   91.36,   34.28,   14.72,   57.08,  175.73,   52.67,    8.03,   75.92,  346.70,  159.88,  152.49,   13.11,   11.81,   34.03,   34.67,    6.77,   12.65,   19.05,    9.78,   13.31,   11.91,  174.04,  940.28,   78.44,   18.25,    9.63,  156.29,   51.87,   11.46,   67.46,
   34.86,   31.36,   43.44,   65.58,   54.08,   70.64,   26.90,   57.39,   21.61,   61.39,   45.34,  287.95,   38.03,   10.31,  125.54,   25.24,   50.36,   17.51,   26.99,   91.80,   33.86,   14.53,   56.66,  178.07,   52.35,    7.84,   75.92,  346.70,  159.43,  151.00,   13.11,   11.88,   34.11,   35.07,    6.84,   12.73,   18.93,    9.82,   13.46,   12.01,  176.26,  938.39,   77.71,   18.14,    9.36,  164.11,   52.11,   11.53,   67.64,
   35.32,   31.15,   43.12,   65.67,   54.58,   71.84,   26.85,   57.05,   21.61,   61.05,   45.07,  287.07,   37.75,   10.31,  128.59,   25.70,   50.56,   17.51,   27.39,   91.80,   33.16,   13.89,   56.50,  183.15,   50.98,    7.59,   75.92,  349.66,  161.23,  151.49,   13.11,   11.99,   34.82,   36.00,    6.85,   12.77,   18.89,    9.95,   13.53,   12.01,  180.27,  948.78,   77.71,   18.07,    9.04,  155.80,   51.87,   11.46,   67.73,
   36.05,   31.40,   42.64,   65.84,   54.92,   71.07,   27.93,   57.30,   21.82,   61.56,   45.43,  292.37,   37.64,   10.31,  128.59,   25.57,   50.70,   18.19,   27.70,   92.68,   33.51,   13.75,   56.91,  185.10,   52.03,    7.47,   76.25,  364.44,  161.68,  153.48,   13.15,   11.95,   34.99,   36.12,    6.87,   12.77,   18.93,    9.95,   13.60,   12.04,  180.27, 1005.42,   77.95,   18.32,    8.85,  161.17,   51.95,   11.53,   68.59,
   34.95,   31.19,   42.00,   64.98,   54.41,   69.96,   27.60,   56.97,   21.65,   61.81,   45.43,  287.95,   37.08,   10.27,  126.85,   24.86,   50.70,   17.95,   27.55,   90.92,   33.59,   14.16,   55.33,  185.49,   51.30,    7.57,   75.84,  353.88,  160.33,  155.96,   13.11,   11.85,   34.91,   36.12,    6.86,   12.65,   19.17,    9.88,   13.53,   11.98,  183.38,  995.98,   78.92,   18.10,    9.01,  160.69,   51.95,   11.42,   67.90,
   34.58,   31.11,   40.87,   64.11,   52.98,   69.44,   27.85,   56.14,   21.52,   61.81,   44.06,  278.24,   36.61,   10.18,  126.42,   24.06,   50.16,   17.83,   27.03,   89.15,   33.09,   14.39,   53.26,  185.10,   50.34,    7.58,   75.51,  350.50,  155.84,  154.47,   13.07,   11.78,   34.16,   35.88,    6.81,   12.36,   18.85,    9.78,   13.24,   11.81,  181.16,  948.78,   78.03,   18.07,    9.03,  160.69,   50.32,   11.39,   66.60,
   34.99,   30.86,   40.55,   64.98,   53.49,   70.30,   27.43,   56.22,   21.61,   62.14,   44.47,  276.03,   36.85,   10.23,  132.52,   23.98,   49.89,   17.67,   27.19,   88.27,   33.09,   15.13,   53.42,  190.18,   50.58,    7.53,   75.59,  358.10,  155.39,  153.98,   13.19,   11.88,   34.41,   36.56,    6.81,   12.69,   19.09,    9.78,   13.53,   11.88,  178.04,  948.78,   77.79,   18.21,    8.95,  158.24,   49.75,   11.49,   67.20,
   35.85,   31.36,   40.63,   65.58,   53.74,   70.04,   27.56,   55.97,   21.69,   62.72,   44.47,  295.02,   36.77,   10.27,  130.77,   24.19,   50.23,   17.75,   27.31,   89.15,   33.09,   14.90,   54.17,  191.74,   50.66,    7.73,   75.59,  361.48,  156.74,  156.96,   13.68,   12.16,   35.07,   37.37,    6.95,   12.85,   19.25,    9.99,   13.53,   12.04,  178.04,  967.66,   77.63,   18.32,    9.32,  159.71,   49.67,   11.57,   67.90,
   35.81,   31.23,   41.11,   65.24,   53.32,   70.47,   27.80,   55.89,   21.91,   63.14,   44.15,  297.23,   37.32,   10.31,  135.13,   24.06,   50.50,   17.67,   27.19,   91.36,   33.36,   14.99,   55.08,  191.74,   50.82,    8.10,   76.66,  364.44,  156.74,  158.45,   13.60,   11.99,   34.91,   37.17,    6.91,   12.81,   19.53,    9.92,   13.53,   12.01,  182.05,  986.54,   76.98,   18.86,    9.90,  166.06,   51.71,   11.53,   67.81,
   36.96,   31.44,   42.40,   65.75,   53.82,   71.16,   27.93,   56.22,   21.69,   64.56,   44.10,  294.14,   37.79,   10.40,  137.31,   24.48,   50.43,   17.87,   27.90,   92.68,   32.82,   14.81,   55.50,  194.86,   52.03,    8.01,   76.42,  361.91,  156.29,  155.96,   13.56,   11.99,   35.03,   37.37,    6.89,   12.97,   19.53,    9.99,   13.63,   12.04,  184.72,  981.82,   77.63,   19.04,    9.68,  167.04,   50.89,   11.60,   68.25,
   37.78,   32.01,   42.48,   66.97,   54.33,   71.67,   28.18,   57.05,   21.78,   64.65,   44.51,  302.97,   38.15,   10.61,  137.75,   24.94,   50.76,   17.87,   27.98,   92.68,   32.86,   14.72,   55.58,  197.99,   52.11,    8.17,   76.42,  367.39,  158.53,  151.99,   13.68,   12.13,   35.03,   37.53,    6.96,   13.14,   19.61,    9.99,   13.78,   12.11,  189.17,  977.10,   77.71,   18.90,    9.86,  164.59,   51.87,   11.64,   69.72,
   38.48,   32.26,   42.48,   67.31,   54.50,   71.50,   28.22,   57.39,   22.00,   64.81,   44.70,  303.85,   37.91,   10.53,  137.75,   24.65,   52.17,   17.79,   27.98,   92.68,   34.20,   14.81,   58.32,  203.45,   53.07,    8.17,   76.66,  368.24,  161.68,  150.00,   13.68,   12.13,   35.32,   37.45,    6.97,   13.18,   19.77,    9.95,   13.78,   12.11,  186.95,  995.98,   78.36,   19.19,   10.13,  161.66,   51.62,   11.64,   70.07,
