   29.22,   26.13,   25.27,   80.66,   59.45,   79.93,   29.19,   68.05,   24.70,   39.77,   23.57,   10.93,   82.38,   20.34,   47.75,   23.75,   24.84,   61.12,   44.78,   43.88,   85.99,  150.70,   46.65,   19.40,   69.51,   81.30,  225.37,  862.23,   13.53,   12.04,   29.07,   30.19,    8.42,   14.19,   16.42,   10.37,    6.91,   12.82,   12.32,  126.03,   64.11,   27.40,   11.10,   24.65,   32.52,   69.47,   82.04,   98.72,   19.97,
   29.07,   25.90,   24.99,   79.93,   59.08,   77.74,   28.93,   65.09,   24.45,   39.72,   23.19,   10.64,   83.15,   19.77,   47.22,   23.29,   24.18,   59.93,   44.25,   42.94,   84.95,  151.77,   44.80,   18.71,   69.23,   81.30,  220.55,  803.41,   12.95,   11.74,   28.89,   29.79,    8.31,   13.91,   16.15,   10.16,    6.79,   12.67,   11.98,  126.85,   63.20,   26.04,   10.70,   23.93,   32.10,   67.49,   79.85,   95.81,   19.18,
   28.68,   25.41,   24.87,   79.20,   59.15,   78.83,   28.63,   65.78,   24.23,   40.17,   23.19,   10.56,   83.54,   19.77,   47.36,   23.12,   24.32,   58.90,   43.91,   41.36,   83.56,  149.37,   44.80,   17.76,   69.23,   81.30,  223.52,  804.22,   12.89,   11.57,   29.24,   29.26,    8.38,   13.73,   16.42,   10.16,    6.77,   12.44,   12.05,  127.26,   62.66,   25.58,    9.98,   22.94,   31.89,   66.16,   82.86,   99.14,   19.60,
   28.51,   25.41,   24.99,   77.37,   58.55,   78.83,   28.63,   65.85,   24.34,   40.02,   23.32,   10.49,   82.38,   19.74,   47.22,   22.99,   24.29,   59.45,   43.91,   39.60,   80.77,  147.50,   45.42,   16.85,   68.33,   77.42,  218.70,  803.41,   12.97,   11.57,   29.45,   28.92,    8.38,   13.59,   15.68,    9.95,    6.77,   12.31,   11.90,  127.26,   62.66,   25.53,    9.96,   21.37,   31.57,   65.96,   81.07,   96.64,   19.33,
   28.33,   25.57,   25.27,   75.18,   57.28,   78.10,   28.83,   66.08,   24.41,   40.07,   23.57,   10.56,   83.54,   20.07,   48.23,   22.95,   24.46,   60.25,   44.05,   40.46,   82.86,  146.43,   45.96,   17.24,   69.09,   77.69,  231.30,  821.94,   13.15,   11.82,   29.94,   29.22,    8.46,   13.69,   16.08,   10.03,    6.85,   12.36,   11.98,  128.49,   63.50,   25.98,   10.00,   20.38,   31.67,   67.49,   82.86,   95.81,   19.78,
   28.33,   26.06,   24.90,   73.72,   56.16,   76.64,   28.96,   66.84,   24.31,   40.22,   23.51,   10.56,   81.23,   20.28,   47.51,   22.52,   24.63,   59.53,   44.11,   41.01,   83.90,  147.23,   45.89,   17.50,   68.75,   77.25,  237.98,  866.26,   13.44,   11.85,   30.54,   29.29,    8.46,   13.59,   16.45,   10.20,    6.88,   12.41,   12.29,  126.85,   64.41,   26.34,   10.10,   20.47,   31.50,   66.49,   80.58,   89.14,   19.56,
   28.26,   26.09,   24.84,   71.83,   56.61,   75.92,   28.63,   66.00,   24.41,   40.17,   23.70,   10.49,   78.15,   19.83,   47.07,   22.79,   24.91,   58.90,   43.78,   40.89,   81.81,  148.83,   44.32,   16.89,   68.89,   77.07,  235.75,  878.35,   13.30,   11.87,   30.15,   28.72,    8.38,   13.51,   16.28,   10.12,    6.79,   12.18,   12.24,  132.60,   62.44,   25.28,    9.98,   20.11,   31.53,   65.17,   80.09,   90.81,   19.71,
   27.98,   26.09,   24.90,   70.44,   55.03,   74.46,   28.66,   65.32,   24.38,   40.22,   23.80,   10.38,   76.99,   19.29,   46.83,   22.49,   24.67,   57.87,   44.71,   41.01,   82.51,  149.90,   44.80,   17.11,   68.68,   78.66,  230.56,  854.18,   13.30,   11.85,   29.98,   28.45,    8.38,   13.48,   16.18,   10.03,    6.68,   12.08,   12.26,  133.42,   62.13,   24.70,    9.29,   19.97,   31.99,   64.84,   81.07,   88.73,   19.71,
   28.44,   26.03,   24.93,   69.85,   54.88,   74.46,   28.70,   64.79,   24.23,   40.37,   23.70,   10.30,   78.92,   18.69,   46.07,   23.02,   24.67,   57.15,   44.45,   40.50,   81.81,  149.37,   44.25,   16.81,   68.12,   76.90,  230.56,  854.18,   13.38,   11.87,   30.19,   28.09,    8.46,   13.51,   16.02,   10.12,    6.68,   12.01,   12.29,  131.37,   61.22,   24.32,    8.95,   19.43,   32.10,   62.85,   80.18,   88.73,   19.75,
   28.90,   26.09,   25.09,   70.80,   53.99,   74.82,   28.36,   65.09,   24.02,   40.42,   23.67,   10.34,   79.30,   19.17,   45.59,   22.79,   23.98,   57.55,   44.78,   40.24,   82.16,  148.56,   44.25,   16.76,   67.91,   75.22,  229.08,  838.06,   13.38,   11.74,   29.70,   28.36,    8.42,   13.55,   16.15,    9.99,    6.60,   11.88,   12.24,  130.96,   61.30,   25.13,    9.23,   18.89,   32.06,   63.98,   77.98,   89.14,   19.48,
   29.85,   26.62,   25.40,   72.99,   55.41,   78.47,   29.03,   66.76,   24.38,   40.57,   23.86,   10.53,   79.69,   18.87,   46.83,   23.25,   23.87,   59.12,   45.58,   42.00,   83.21,  150.17,   45.69,   16.76,   68.75,   75.22,  235.01,  796.96,   13.65,   11.98,   30.40,   29.68,    8.57,   13.84,   16.76,   10.24,    6.93,   12.31,   12.32,  131.78,   62.28,   25.28,    8.91,   18.17,   32.10,   63.32,   80.58,   90.81,   19.56,
   30.31,   26.88,   25.83,   75.55,   57.36,   78.10,   29.66,   66.84,   24.81,   41.43,   24.12,   10.53,   81.23,   18.99,   47.27,   23.42,   25.53,   59.78,   46.51,   42.77,   82.86,  152.31,   46.51,   16.98,   69.09,   74.96,  231.30,  778.43,   13.82,   12.26,   30.89,   30.12,    8.64,   14.23,   16.89,   10.46,    6.93,   12.67,   12.45,  136.29,   62.33,   25.73,    8.85,   18.44,   32.45,   63.78,   82.04,   90.81,   19.93,
